id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1203380,136,109,2126,509.31,508.31,0,0,
1459327,136,109,2826,377.33,377.33,0,0,
1468412,136,109,1754,305.61,305.61,0,0,
1109692,136,109,1971,329.86,329.86,0,0,
1225840,136,109,1247,446.23,446.23,0,0,
1129491,136,109,1770,485.03,484.03,0,0,
1128434,136,109,1198,206.61,207.61,0,0,
1497027,136,109,1311,187.21,186.3,0,1,
1452201,136,109,1803,149.38,181.45,0,1,
1072355,136,109,1438,196.0,196.0,0,0,
1278232,136,109,1847,194.0,194.0,0,0,
1110496,136,109,1558,548.08,639.23,1,1,
1455641,136,109,2581,549.08,640.23,1,1,
1125829,136,109,1962,549.08,641.23,1,1,
1085323,136,109,2867,728.53,727.53,0,0,
1067240,136,109,2760,242.53,241.53,0,0,
1417061,136,109,1525,320.13,319.13,0,0,
1107861,136,109,2704,319.13,321.13,0,0,
1011538,136,109,2492,389.03,389.03,0,0,
1118657,136,109,1543,486.03,485.03,0,0,
1057521,136,109,2304,484.03,485.03,0,0,
1071582,136,109,2664,323.04,324.04,0,0,
1258241,136,109,2569,268.69,323.04,0,0,
1379300,136,109,2490,291.03,292.03,0,0,
1343336,136,52,1885,150.41,149.41,0,0,
1063591,136,52,1993,149.44,149.44,0,0,
1288235,136,52,2539,150.38,149.38,0,0,
1371194,136,52,2139,321.13,319.13,0,0,
1472501,136,52,2631,98.03,161.08,0,0,
1057215,136,52,1248,94.09,161.99,0,0,
1187533,136,52,1778,190.18,189.18,0,0,
1138270,136,52,1062,189.21,187.21,0,0,
1444111,136,52,2707,228.92,230.92,0,0,
1328442,136,52,1207,381.24,381.24,0,0,
1289478,136,52,1230,378.33,378.33,0,0,
1189027,136,52,2322,372.48,373.48,0,0,
1329200,136,52,2290,266.78,266.78,0,0,
1049324,136,52,1727,321.1,466.63,1,1,
1365705,136,52,1109,192.09,310.43,0,0,
1276725,136,52,1571,582.03,583.03,0,0,
1335813,136,52,2956,581.03,581.03,0,0,
1462058,136,52,2104,583.03,581.03,0,0,
1032143,136,52,2577,293.94,294.94,0,0,
1421723,136,52,2640,319.13,320.13,0,0,
1013896,136,52,1878,321.13,319.13,0,0,
1124792,136,52,2306,337.62,337.62,0,0,
1495503,136,52,1216,417.13,416.13,0,0,
1013729,136,52,2126,508.31,508.31,0,0,
1363397,136,52,2826,377.33,379.33,0,0,
1400883,136,52,1754,310.4,312.4,0,0,
1018311,136,52,1971,329.86,327.86,0,0,
1283352,136,52,1902,446.23,447.23,0,0,
1367164,136,52,1247,446.23,445.23,0,0,
1318445,136,52,1770,485.03,484.03,0,0,
1202301,136,52,1198,182.39,215.34,0,0,
1147353,136,52,1311,169.75,170.75,0,0,
1225180,136,52,1803,190.18,188.18,0,0,
1230986,136,52,1438,194.0,194.0,0,0,
1115858,136,52,2494,196.0,196.0,0,0,
1181225,136,52,1847,194.0,195.0,0,0,
1383082,136,52,1558,547.08,641.23,1,1,
1212300,136,52,2581,547.08,641.23,1,1,
1026011,136,52,1962,548.08,641.23,1,1,
1122393,136,52,1445,728.53,727.53,0,0,
1277143,136,52,2444,727.53,726.53,0,0,
1000457,136,52,2867,726.53,728.53,0,0,
1015839,136,52,2760,241.53,243.53,0,0,
1178924,136,52,1525,319.13,320.13,0,0,
1045255,136,52,2704,320.13,321.13,0,0,
1322618,136,52,2492,388.03,387.03,0,0,
1338677,136,52,1543,486.03,485.03,0,0,
1278802,136,52,2304,484.03,484.03,0,0,
1237588,136,52,2664,311.43,310.43,0,0,
1136591,136,52,2569,286.21,286.21,0,0,
1312543,136,52,2490,288.12,287.12,0,0,
1293923,136,93,1885,119.34,120.34,0,0,
1085979,136,93,1993,121.28,122.28,0,0,
1450405,136,93,2539,119.34,119.34,0,0,
1122927,136,93,2139,268.75,267.75,0,0,
1155317,136,93,2631,98.0,155.26,0,0,
1424140,136,93,1248,98.0,149.44,0,0,
1169946,136,93,1778,155.2,178.48,0,0,
1447017,136,93,1062,158.17,158.17,0,0,
1339537,136,93,2707,180.42,181.42,0,0,
1476118,136,93,1207,343.41,343.41,0,0,
1182483,136,93,1230,359.87,359.87,0,0,
1345619,136,93,2322,353.14,353.14,0,0,
1363401,136,93,2290,243.5,243.5,0,0,
1362352,136,93,1727,329.86,421.95,1,1,
1413573,136,93,1109,282.33,330.8,0,0,
1108701,136,93,1571,602.43,602.43,0,0,
1404781,136,93,2956,600.43,602.43,0,0,
1146703,136,93,2104,600.43,602.43,0,0,
1232820,136,93,2577,321.13,319.13,0,0,
1248442,136,93,2640,321.13,320.13,0,0,
1450189,136,93,1878,319.13,320.13,0,0,
1431837,136,93,1216,417.13,416.13,0,0,
1404894,136,93,2126,483.06,485.06,0,0,
1430545,136,93,2826,325.92,325.92,0,0,
1109670,136,93,1754,287.18,287.18,0,0,
1359994,136,93,1971,289.06,291.06,0,0,
1064650,136,93,1558,532.53,533.53,1,1,
1172685,136,93,2581,534.53,532.53,1,0,
1097558,136,93,1962,534.53,533.53,1,0,
1037433,136,93,2444,765.33,766.33,0,0,
1431990,136,93,2867,766.33,766.33,0,0,
1204941,136,93,1525,320.13,320.13,0,0,
1060869,136,93,2704,321.13,320.13,0,0,
1463992,136,93,2492,446.23,446.23,0,0,
1276061,136,93,1543,484.09,483.09,0,0,
1481900,136,93,2304,483.09,482.09,0,0,
1211747,136,93,2664,339.53,340.53,0,0,
1456011,136,93,2569,338.53,340.53,0,0,
1039876,136,93,2490,281.36,280.36,0,0,
1390005,136,186,1885,117.4,116.4,0,0,
1498206,136,186,1993,122.28,121.28,0,0,
1445431,136,186,2539,123.25,121.25,0,0,
1445529,136,186,2139,290.03,290.03,0,0,
1001909,136,186,2631,95.06,154.26,0,1,
1455996,136,186,1248,108.64,153.26,0,0,
1057786,136,186,1778,151.38,150.38,0,0,
1260840,136,186,1062,151.32,153.32,0,0,
1081613,136,186,2707,175.63,175.63,0,0,
1493886,136,186,1207,358.96,358.96,0,0,
1437955,136,186,1230,357.02,355.02,0,0,
1125832,136,186,2322,348.26,348.26,0,0,
1171053,136,186,2290,203.7,261.96,0,1,
1498541,136,186,1727,320.13,405.49,1,1,
1105186,136,186,1109,190.18,287.12,0,0,
1470739,136,186,1571,612.13,612.13,0,0,
1016507,136,186,2104,601.43,602.43,0,0,
1338543,136,186,2577,320.13,319.13,0,0,
1158548,136,186,2640,319.13,321.13,0,0,
1442971,136,186,1878,320.13,319.13,0,0,
1059472,136,186,1216,416.13,418.13,0,0,
1044610,136,186,2126,484.06,485.06,0,0,
1184317,136,186,2826,325.92,325.92,0,0,
1026995,136,186,1754,290.03,291.03,0,0,
1198721,136,186,1971,290.06,290.06,0,0,
1403416,136,186,1902,445.23,446.23,0,0,
1315781,136,186,1558,533.53,534.53,1,1,
1067800,136,186,2581,533.53,534.53,1,1,
1454966,136,186,1962,533.53,533.53,1,1,
1175991,136,186,2760,262.93,260.93,0,0,
1412113,136,186,1525,321.13,321.13,0,0,
1042845,136,186,2704,321.13,320.13,0,0,
1419359,136,186,2492,446.23,446.23,0,0,
1449779,136,186,1543,482.09,484.09,0,0,
1007414,136,186,2304,483.09,484.09,0,0,
1227179,136,186,2664,338.53,340.53,0,0,
1376569,136,186,2569,292.03,340.53,0,0,
1498139,136,186,2490,281.36,279.36,0,0,
1357148,136,146,1885,121.28,120.28,0,0,
1213464,136,146,1993,121.28,113.55,0,1,
1473602,136,146,2539,121.31,120.31,0,0,
1467965,136,146,2139,290.03,292.03,0,0,
1072168,136,146,2631,97.06,149.38,0,0,
1443891,136,146,1248,95.12,155.26,0,0,
1404100,136,146,1778,152.29,183.33,0,0,
1479067,136,146,1062,160.05,161.05,0,0,
1285431,136,146,2707,181.42,180.42,0,0,
1290253,136,146,1207,358.9,359.9,0,0,
1174485,136,146,1230,359.9,358.9,0,0,
1345951,136,146,2322,354.05,355.05,0,0,
1096059,136,146,2290,221.16,221.16,0,0,
1118840,136,146,1727,323.04,422.95,1,1,
1357558,136,146,1109,288.12,330.83,0,0,
1148546,136,146,1571,603.34,605.34,0,0,
1119323,136,146,2956,603.34,605.34,0,0,
1209014,136,146,2104,601.43,602.43,0,0,
1474755,136,146,2577,320.13,319.13,0,0,
1093094,136,146,2640,319.13,319.13,0,0,
1251924,136,146,1878,306.52,306.52,0,0,
1275469,136,146,2306,336.62,337.62,0,0,
1203962,136,146,1216,418.13,417.13,0,0,
1302689,136,146,2126,484.06,483.06,0,0,
1476651,136,146,2826,327.92,327.92,0,0,
1454814,136,146,1754,292.03,291.03,0,0,
1301874,136,146,1971,289.06,289.06,0,0,
1481919,136,146,1902,426.83,425.83,0,0,
1198012,136,146,1247,445.23,447.23,0,0,
1293382,136,146,1770,484.03,485.03,0,0,
1189477,136,146,1558,532.53,533.53,1,0,
1486031,136,146,2581,533.53,534.53,1,0,
1165152,136,146,1962,534.53,533.53,1,0,
1381523,136,146,1445,766.33,766.33,0,0,
1453942,136,146,2444,766.33,765.33,0,0,
1160321,136,146,2867,767.33,765.33,0,0,
1484038,136,146,2760,262.93,261.93,0,0,
1089864,136,146,1525,321.13,319.13,0,0,
1493048,136,146,2704,319.13,319.13,0,0,
1132200,136,146,2492,446.23,447.23,0,0,
1420045,136,146,1543,484.09,482.09,0,0,
1203649,136,146,2304,483.09,483.09,0,0,
1411456,136,146,2664,308.49,309.49,0,0,
1414919,136,146,2569,308.49,309.49,0,0,
1319479,136,146,2490,280.36,281.36,0,0,
1289336,136,57,1885,122.25,121.25,0,0,
1122400,136,57,1993,118.37,119.37,0,0,
1143380,136,57,2539,121.25,123.25,0,0,
1346339,136,57,2139,261.93,290.03,0,0,
1468393,136,57,2631,94.12,142.59,0,0,
1354510,136,57,1248,97.0,153.26,0,0,
1052420,136,57,1778,160.11,178.54,0,0,
1102511,136,57,1062,156.17,176.57,0,0,
1386526,136,57,2707,220.19,222.19,0,0,
1087273,136,57,1207,364.75,365.75,0,0,
1465709,136,57,1230,359.87,361.87,0,0,
1153214,136,57,2322,365.75,363.75,0,0,
1022813,136,57,2290,274.51,276.51,0,0,
1209899,136,57,1727,327.89,445.23,1,1,
1033965,136,57,1109,235.74,328.83,0,0,
1429956,136,57,1878,319.13,320.13,0,0,
1161741,136,57,1216,413.25,414.25,0,0,
1116585,136,57,2126,484.06,483.06,0,0,
1423874,136,57,2826,326.92,327.92,0,0,
1068388,136,57,1754,298.82,328.83,0,1,
1417702,136,57,1971,323.07,322.07,0,1,
1314353,136,57,1558,536.47,548.08,1,1,
1128017,136,57,2581,534.53,549.08,1,1,
1015104,136,57,1962,535.5,547.08,1,1,
1378504,136,57,2492,456.93,455.93,0,0,
1057086,136,57,1543,483.09,483.09,0,0,
1165023,136,57,2304,484.09,483.09,0,0,
1381217,136,57,2664,338.53,340.53,0,0,
1420792,136,57,2569,293.91,338.53,0,0,
1276733,136,57,2490,291.03,291.03,0,0,
1292459,136,149,1885,119.31,119.31,0,0,
1429807,136,149,1993,117.43,115.43,0,0,
1199210,136,149,2539,119.37,118.37,0,0,
1363548,136,149,2139,290.03,290.03,0,0,
1329553,136,149,2631,100.94,147.44,0,0,
1034440,136,149,1248,90.21,155.26,0,1,
1280166,136,149,1778,148.47,177.54,0,0,
1414880,136,149,1062,150.38,174.6,0,0,
1161658,136,149,2707,209.55,210.55,0,0,
1081396,136,149,1207,360.9,360.9,0,0,
1309222,136,149,1230,357.96,356.96,0,0,
1301617,136,149,2322,359.87,361.87,0,0,
1319843,136,149,2290,200.85,297.79,0,0,
1181546,136,149,1727,321.13,446.23,1,1,
1160533,136,149,1109,205.64,328.83,0,0,
1194329,136,149,2640,321.13,319.13,0,0,
1385776,136,149,1878,319.13,320.13,0,0,
1340454,136,149,2306,335.62,337.62,0,0,
1109312,136,149,1216,413.25,413.25,0,0,
1363155,136,149,2126,485.06,485.06,0,0,
1035818,136,149,2826,325.92,327.92,0,0,
1122765,136,149,1754,330.83,328.83,0,0,
1087710,136,149,1971,321.07,322.07,0,0,
1258350,136,149,1902,446.23,445.23,0,0,
1380085,136,149,1247,447.23,445.23,0,0,
1223261,136,149,1770,486.03,486.03,0,0,
1207248,136,149,1558,532.53,548.08,1,1,
1325524,136,149,2581,534.53,548.08,1,0,
1350822,136,149,1962,536.47,548.08,1,1,
1319615,136,149,2867,765.33,766.33,0,0,
1134588,136,149,2760,262.93,262.93,0,0,
1039443,136,149,1525,321.13,319.13,0,0,
1332452,136,149,2704,319.13,320.13,0,0,
1043324,136,149,2492,454.93,456.93,0,0,
1134674,136,149,2304,483.09,484.09,0,0,
1216385,136,149,2664,340.53,340.53,0,0,
1074873,136,149,2569,338.53,338.53,0,0,
1392742,136,149,2490,290.03,291.03,0,0,
1285078,136,89,1885,152.35,150.35,0,0,
1397573,136,89,1993,149.38,150.38,0,0,
1335214,136,89,2539,149.38,151.38,0,0,
1309846,136,89,2139,379.3,379.3,0,0,
1054601,136,89,2631,98.03,159.14,0,0,
1275409,136,89,1248,99.0,165.93,0,0,
1383912,136,89,1778,183.39,183.39,0,0,
1037822,136,89,1062,191.15,191.15,0,0,
1499983,136,89,2707,217.34,216.34,0,0,
1066495,136,89,1207,390.0,390.0,0,0,
1193743,136,89,1230,381.24,382.24,0,0,
1226874,136,89,2322,378.33,379.33,0,0,
1198483,136,89,2290,212.49,309.46,0,0,
1417259,136,89,1727,322.07,466.63,1,1,
1270343,136,89,1109,183.33,311.43,0,0,
1174483,136,89,1571,583.03,581.03,0,0,
1123501,136,89,2956,561.63,562.63,0,0,
1445052,136,89,2104,583.03,583.03,0,0,
1496365,136,89,2577,321.13,320.13,0,0,
1150876,136,89,2640,256.11,320.13,0,0,
1013646,136,89,1878,319.13,321.13,0,0,
1417209,136,89,2306,335.62,379.33,0,0,
1381644,136,89,1216,418.13,416.13,0,0,
1371601,136,89,2126,533.56,532.56,0,0,
1356626,136,89,2826,378.33,379.33,0,0,
1468480,136,89,1754,295.91,294.91,0,0,
