id,num_orders
1408217,144
1355477,109
1070262,158
1437418,329
1320217,440
1163864,197
1343961,198
1129608,186
1297734,193
1311893,135
1476706,158
1437756,212
1399499,134
1348495,202
1120195,336
1245994,188
1306124,112
1343817,73
1038989,73
1473037,128
1328717,139
1222141,133
1485322,145
1228612,98
1011247,172
1314059,200
1308647,164
1349052,165
1038294,131
1481201,152
1281607,1442
1484361,1630
1227581,1643
1128280,1505
1361844,1666
1278048,1527
1350497,1594
1431604,1530
1156850,1552
1338886,1663
1301528,102
1111922,453
1414166,408
1368683,214
1007598,170
1292456,180
1145082,161
1123931,186
1401357,159
1228059,196
1420749,71
1264274,69
1285317,78
1284262,197
1480528,180
1451656,73
1135253,65
1186056,68
1340181,74
1199569,233
1403067,217
1483284,239
1258014,201
1239870,186
1007168,233
1388886,248
1497967,215
1027629,237
1020371,194
1498658,222
1291434,59
1363893,46
1032708,50
1218700,43
1236546,28
1228235,47
1016266,35
1272678,379
1349674,359
1171584,36
1359643,320
1252285,343
1024703,322
1436667,327
1236552,1129
1490853,350
1072884,299
1280343,316
1474645,275
1357464,318
1019042,250
1320429,183
1061252,161
1471065,128
1079315,199
1215211,215
1347980,237
1297565,186
1367401,145
1091788,210
1217564,98
1261150,86
1359676,100
1344719,95
1475830,100
1489174,96
1406725,106
1330514,106
1238632,114
1124539,106
1283238,302
1003060,365
1409278,405
1224004,382
1315345,371
1283410,439
1189147,355
1479995,419
1084682,426
1216098,333
1018580,626
1225600,625
1176917,597
1298582,615
1460179,583
1235483,643
1202240,608
1458973,554
1185068,1521
1240874,749
1437166,202
1463200,186
1099930,194
1133802,193
1365829,197
1195539,130
1231015,185
1491896,179
1406679,127
1046084,194
1481298,505
1422100,248
1151303,266
1254536,340
1043053,252
1320553,818
1253033,760
1382056,281
1097753,291
1080572,213
1167760,443
1243689,467
1058032,429
1094013,485
1218448,467
1101543,226
1011731,338
1312638,307
1189614,272
1293630,272
1279579,320
1132447,366
1338817,357
1001854,326
1331888,346
1354163,335
1228438,368
1493471,349
1216423,315
1023430,288
1497973,694
1356279,672
1291980,630
1406811,633
1339647,659
1450744,698
1320368,621
1413682,540
1205383,1403
1481527,819
1420930,367
1346337,679
1026980,588
1285841,618
1149598,364
1487970,347
1332007,358
1113390,338
1063420,326
1285890,329
1418307,912
1096628,803
1461267,820
1125904,794
1173865,932
1491991,790
1165149,881
1083862,774
1369484,872
1265099,876
1401526,352
1143698,343
1132060,304
1059797,309
1474657,297
1469578,354
1298565,365
1107593,402
1265452,1371
1110954,881
1324239,952
1171982,921
1176153,929
1384928,909
1114306,955
1426927,908
1098323,885
1413623,903
1366819,956
1163933,868
1431570,65
1406193,58
1146002,62
1447956,54
1222183,55
1414400,50
1162039,64
1069086,350
1015246,331
1229426,75
1317615,272
1420667,205
1411870,210
1020647,375
1009336,668
1319437,270
1390547,253
1348231,277
1072354,247
1464775,176
1125866,689
1022149,679
1019967,707
1391557,676
1482216,700
1027800,673
1415958,663
1036840,722
1090567,731
1476543,712
1451572,936
1036224,1186
1127350,970
1456779,868
1254621,907
1292180,962
1272371,1019
1412548,873
1275364,815
1405311,1042
1028044,411
1461625,386
1144134,405
1166981,439
1285804,343
1134123,275
1244173,373
1189053,367
1363219,406
1184638,430
1233517,109
1174336,92
1260483,122
1231734,66
1069178,159
1006856,132
1215689,136
1183209,139
1019348,170
1244652,159
1011967,65
1095093,62
1286658,59
1047647,87
1009073,69
1310680,59
1498978,52
1119775,190
1388859,104
1121093,53
1352286,131
1132892,120
1117411,83
1093768,87
1347566,169
1191356,127
1092299,115
1427767,138
1240535,149
1132196,133
1169315,19
1003417,26
1131101,28
1498309,24
1479785,25
1227501,20
1368753,20
1003982,20
1176513,114
1369112,139
1357635,145
1051632,151
1236979,137
1303106,83
1078821,81
1312711,62
1094250,75
1324598,65
1003216,488
1273396,507
1045581,509
1044284,538
1155750,512
1106187,477
1232523,509
1002208,523
1093174,555
1155154,529
1335205,200
1214492,160
1080988,160
1357057,166
1435471,201
1179355,162
1031131,144
1282742,185
1387735,208
1078050,169
1166795,59
1057614,38
1283342,33
1120931,37
1431383,26
1186175,108
1082942,197
1290303,36
1047215,279
1035367,549
1137183,567
1489519,511
1204760,347
1377092,260
1373490,273
1140161,275
1328971,294
1456453,268
1248879,58
1042892,226
1244904,243
1069039,119
1321017,83
1301330,77
1424263,70
1036422,87
1388070,94
1497159,101
1243341,269
1352062,127
1003315,124
1361438,123
1048232,121
1401412,449
1093638,337
1424497,121
1324797,106
1070109,81
1049597,83
1463841,51
1154974,81
1023150,185
1291795,190
1480321,81
1417712,81
1187422,91
1093343,81
1106740,1703
1417113,833
1004811,586
1352283,540
1432547,673
1274687,598
1286036,617
1449836,557
1261280,584
1124927,546
1292567,457
1374197,523
1419780,490
1035604,477
1164416,514
1381481,498
1167090,497
1107800,525
1499259,521
1276193,502
1315420,25
1298063,22
1068790,22
1102766,19
1404514,18
1309716,22
1145233,719
1038569,702
1034570,695
1042546,715
1349447,734
1468873,728
1392710,657
1388199,695
1005754,540
1061479,497
1440639,581
1453004,609
1474860,558
1241817,568
1029827,524
1022636,549
1144821,540
1096717,443
1336634,532
1195842,554
1422766,99
1162432,92
1435045,85
1145713,89
1470476,117
1128038,93
1099491,105
1390110,130
1000608,115
1155880,120
1138634,54
1032787,64
1042395,50
1082101,45
1020664,57
1031393,52
1250085,68
1407006,76
1058022,58
1421291,71
1169543,1612
1380555,1387
1075992,1546
1057834,1495
1455425,1495
1275214,1555
1126802,1420
1463671,1573
1314240,1559
1167589,1551
1317488,22
1383694,32
1492532,32
1093253,31
1093466,29
1414606,22
1402116,22
1030293,499
1293253,293
1190794,316
1130924,451
1399906,329
1296672,831
1401145,713
1005931,361
1312973,320
1092064,252
1048330,306
1297364,251
1045565,287
1000110,294
1494467,304
1391581,284
1032797,304
1043450,265
1165851,306
1407319,361
1096145,765
1464832,688
1384500,680
1167404,646
1483605,744
1340671,702
1423812,705
1284284,705
1468379,685
1201220,676
1446743,59
1253814,62
1349507,51
1394900,72
1110975,91
1039643,73
1190282,46
1137960,29
1155977,31
1093284,49
1359502,47
1009144,54
1119069,46
1034434,30
1277660,64
1471991,52
1378883,57
1014515,53
1494916,64
1427022,64
1403512,882
1475700,830
1380294,985
1137362,877
1391834,898
1079370,837
1269745,829
1196118,841
1486297,992
1272772,1020
1123829,40
1320449,198
1187154,183
1299233,81
1331129,65
1139106,62
1098775,60
1120620,73
1104905,72
1325523,81
1324592,31
1414279,34
1386169,108
1397838,146
1097572,34
1221161,30
1288624,33
1301974,36
1296860,124
1321645,186
1288934,224
1105278,164
1425881,161
1274194,283
1326420,267
1181421,225
1014933,203
1383163,201
1303621,230
1236615,39
1048973,32
1218326,24
1177382,35
1489568,29
1271314,234
1179350,315
1220451,25
1274749,405
1233133,369
1196172,359
1351206,381
1372361,1063
1372180,398
1317675,313
1260402,342
1467222,289
1003328,275
1440476,59
1088639,42
1425869,40
1392678,35
1132606,57
1262085,59
1192992,47
1396929,51
1216466,68
1162960,93
1364675,84
1044148,91
1215095,96
1045408,100
1458700,96
1301224,90
1305772,116
1413761,99
1069905,121
1429586,286
1195964,408
1174202,378
1440686,368
1449693,332
1333656,433
1255816,344
1040166,406
1416764,457
1438427,341
1305190,343
1049000,298
1113908,290
1146499,299
1464982,269
1162243,275
1138041,264
1463777,344
1495879,1353
1324170,492
1315258,61
1340235,43
1486096,46
1484750,44
1066933,49
1151506,47
1428858,64
1280799,330
1459426,168
1191740,132
1457832,155
1293286,206
1011486,596
1247340,435
1125147,132
1227349,131
1467560,119
1391246,203
1209270,173
1230454,189
1200043,190
1077195,184
1338535,100
1457668,132
1264837,117
1366904,118
1278162,122
1360945,186
1028888,180
1187674,146
1096735,163
1391773,174
1376696,175
1107279,134
1246800,150
1251449,186
1455548,131
1445118,417
1284809,370
1269371,398
1259322,440
1018739,442
1253880,401
1446399,381
1249365,452
1087655,1536
1333702,626
1235409,205
1123818,464
1347893,511
1255849,386
1038320,180
1044722,173
1309325,170
1043366,179
1051189,181
1040043,180
1049048,898
1214024,667
1250436,785
1284163,717
1376560,849
1287665,755
1361635,772
1065527,837
1490622,896
1465062,829
1424421,170
1302311,155
1119076,155
1479041,157
1011644,189
1203031,195
1375144,173
1049418,226
1354035,1264
1467643,553
1428644,707
1151537,642
1450510,731
1137745,630
1329923,689
1054183,665
1106334,585
1450232,684
1101662,650
1368672,626
1227768,41
1323346,33
1351187,32
1422334,26
1102542,38
1098786,201
1025012,236
1374494,49
1304225,49
1173139,49
1146515,61
1298332,114
1297356,138
1445040,74
1425824,67
1393948,82
1355711,85
1363132,50
1336670,940
1038709,994
1079123,941
1382582,958
1458811,1033
1381813,1005
1372699,931
1415248,1021
1334470,1006
1112738,1027
1054411,1554
1467588,1628
1359463,1457
1382799,1328
1081014,1681
1317339,1503
1293587,1493
1369236,1518
1090139,1454
1072522,1600
1105623,672
1129544,596
1117124,623
1137138,683
1354598,587
1080552,579
1193969,632
1043181,613
1091474,625
1186764,636
1294448,167
1066984,133
1069038,114
1189949,88
1204520,165
1074512,145
1236277,161
1168950,159
1271600,170
1192358,137
1257847,157
1298471,157
1226056,141
1258561,195
1273319,226
1227932,142
1417333,125
1351030,316
1065125,162
1220735,107
1451929,187
1111011,140
1372217,85
1324720,121
1203073,165
1457691,136
1260956,136
1367366,126
1354135,116
1146880,144
1387262,58
1225772,75
1396459,75
1106614,82
1439358,75
1333556,52
1237090,67
1149075,53
1116104,53
1098226,52
1485095,281
1164824,222
1287555,210
1463490,367
1155825,323
1121349,166
1032066,150
1212093,135
1218468,153
1461188,127
1182010,554
1431207,575
1345440,560
1397937,593
1228723,565
1118971,520
1345971,557
1207135,572
1085490,599
1128390,609
1235992,228
1158935,254
1037605,228
1228966,224
1021634,220
1056273,236
1181964,246
1148447,233
1332381,273
1142918,279
1129302,97
1265450,76
1227506,76
1355101,90
1157616,73
1446136,56
1304673,65
1315934,440
1016424,422
1231779,85
1407783,546
1464762,884
1164336,971
1369251,700
1125072,563
1281763,550
1032425,561
1088053,511
1335196,513
1469505,509
1332240,199
1141310,532
1456071,486
1208554,340
1189517,294
1115580,225
1123613,178
1391103,207
1220261,206
1385493,208
1459531,291
1268205,171
1441967,159
1183587,186
1416253,173
1186769,462
1338335,282
1056164,168
1127246,161
1358461,134
1334202,268
1071769,141
1177150,193
1373348,422
1086878,469
1127828,264
1233750,294
1418638,326
1139161,278
1281011,171
1252897,2280
1045488,1415
1133225,952
1498920,915
1061444,954
1138300,1082
1237742,990
1150622,949
1083321,899
1240375,903
1347257,901
1008178,917
1177564,877
1225095,893
1056469,933
1223625,889
1217776,897
1280599,892
1090133,879
1428480,851
1208500,65
1071416,67
1398831,59
1356872,61
1140958,61
1461151,68
1264477,60
1176472,58
1487075,65
1499825,62
1207666,721
1197630,740
1444236,786
1061908,728
1332537,736
1069162,759
1217075,740
1291936,799
1270426,595
1141040,661
1139003,611
1222007,664
1127050,577
1097052,644
1495181,621
1276846,644
1138491,670
1447334,530
1259004,683
1268650,695
1428129,159
1375176,162
1092761,151
1340616,144
1464282,162
1448286,149
1025419,168
1081936,180
1147615,197
1173152,185
1186366,161
1363230,175
1281594,168
1255677,150
1203706,176
1333713,171
1481999,164
1405572,177
1291210,178
1300696,160
1482313,2751
1451526,2332
1216249,2578
1453676,2705
1415884,2348
1057276,2686
1296689,2615
1255671,2791
1038807,2350
1137775,2635
1480370,73
1421354,109
1020102,104
1487085,105
1142176,104
1042510,67
1430736,62
1009712,61
1201380,63
1071930,62
1110873,874
1288778,470
1361132,521
1312438,655
1420823,535
1240556,1546
1310753,1407
1293513,561
1346962,498
1424966,422
1307458,395
1016074,349
1160814,431
1055180,399
1479973,434
1431211,416
1156518,377
1489809,365
1140352,450
1200479,501
1100960,1224
1291296,1278
1071806,1388
1354373,1359
1328572,1333
1403803,1551
1003677,1562
1339226,1516
1072955,1545
1378774,1617
1299748,98
1409179,87
1452838,110
1218342,208
1010127,244
1489901,173
1116247,146
1289751,167
1477207,172
1037995,116
1090513,117
1450124,129
1195227,108
1086368,148
1152833,208
1464370,150
1023688,102
1408382,65
1465204,68
1086223,117
1255935,103
1342293,107
1272849,112
1226718,78
1436321,128
1395703,144
1492035,137
1491591,160
1267146,123
1039034,105
1466213,1912
1074537,1897
1265032,1933
1243075,2165
1327196,1819
1301840,1721
1174153,1828
1259757,1694
1294834,1718
1348526,1721
1287771,84
1046698,328
1042454,320
1327476,184
1380119,176
1459805,144
1050009,119
1083959,154
1290064,129
1076678,140
1299187,74
1093913,87
1335403,84
1056355,215
1144078,270
1490526,80
1484821,75
1173316,70
1303854,89
1130410,263
1090710,272
1099919,297
1453693,216
1172470,301
1406021,321
1038014,331
1092296,310
1303415,272
1115786,270
1488857,294
1499766,132
1166251,104
1355058,112
1195372,89
1471696,56
1009162,84
1312393,69
1169810,627
1150013,416
1092966,68
1085790,461
1022399,484
1261600,424
1112133,501
1034660,1141
1259802,493
1444866,416
1143136,422
1039899,340
1361414,312
1442645,137
1011410,105
1103419,102
1463791,112
1145727,137
1389712,157
1036022,147
1479441,141
1118627,138
1319715,187
1377369,160
1345229,177
1163936,173
1285064,186
1486053,183
1415219,184
1081199,170
1171916,196
1033567,194
1342309,202
1331087,468
1325779,581
1024609,532
1371415,614
1499891,584
1411000,601
1194616,572
1016206,625
1420581,838
1469445,744
1103351,520
1276339,505
1427723,498
1361317,506
1011187,475
1209598,488
1043144,456
1490488,444
1368331,1577
1268089,669
1050577,248
1376736,235
1236763,236
1362491,262
1393028,256
1006391,167
1439094,258
1111324,315
1075848,193
1370969,333
1345240,367
1082526,189
1371007,200
1333817,264
1460439,243
1012739,735
1169711,557
1271648,223
1006851,234
1336308,191
1269663,332
1282174,266
1440989,301
1168995,398
1049672,413
1065589,156
1016005,185
1295194,184
1130282,189
1114699,215
1003146,481
1168001,505
1250467,468
1235047,474
1460311,453
1332814,467
1311951,477
1130833,434
1172784,391
1411864,389
1390735,587
1363446,496
1229419,456
1378143,421
1063690,472
1321142,435
1238237,405
1309124,469
1260027,1696
1012260,762
1068577,476
1079137,670
1132431,702
1390706,681
1375169,431
1080531,430
1241773,440
1235279,425
1127123,402
1476684,401
1076458,1325
1472268,1059
1132037,1303
1479932,1213
1121536,1326
1024534,1369
1331377,1433
1240588,1373
1492371,1371
1373109,1464
1383602,390
1291922,336
1353735,312
1123171,312
1443647,385
1125141,376
1374554,445
1315842,493
1262158,1534
1205280,1491
1204770,1102
1384509,1064
1477033,1067
1096452,1054
1468726,1245
1300085,1103
1410130,1069
1217990,1139
1329472,1064
1177038,1040
1314330,112
1006490,105
1163197,86
1167981,80
1145722,86
1370822,61
1043709,108
1102151,444
1258566,433
1386476,139
1420624,266
1456535,212
1493231,213
1098799,389
1081826,474
1391899,302
1150415,246
1208549,276
1286092,271
1143063,184
1137457,330
1268072,294
1356829,329
1011212,366
1453167,334
1114893,310
1413022,333
1046733,342
1316496,335
1478442,318
1166398,361
1123941,376
1306647,294
1058850,333
1131816,330
1471615,326
1198995,308
1402149,318
1437733,293
1422748,306
1482447,145
1496958,148
1444614,114
1025476,82
1109856,159
1350391,130
1480201,121
1127252,152
1343196,147
1255491,145
1114345,37
1322400,34
1378651,31
1013441,41
1459906,37
1094036,35
1126694,33
1483858,66
1121449,43
1210615,29
1487428,153
1404413,139
1119922,74
1253541,109
1369943,188
1044829,133
1201252,104
1126536,124
1135299,133
1097076,142
1331457,20
1103918,22
1134391,22
1362949,19
1066173,18
1300039,18
1162089,104
1393680,87
1014839,83
1073483,83
1179915,80
1465715,47
1084252,50
1448651,37
1237965,39
1044289,160
1391189,166
1323529,145
1472163,163
1182710,155
1150324,133
1274184,145
1466104,156
1342450,159
1139536,33
1379842,65
1022204,66
1034482,64
1101598,67
1072718,62
1200458,65
1039324,59
1492749,71
1474475,66
1035775,70
1304974,30
1435639,23
1392842,24
1320851,27
1401767,63
1301944,121
1319465,25
1302696,65
1039714,85
1240516,99
1045351,88
1259807,68
1374141,59
1090199,70
1492005,59
1194655,58
1158492,60
1340617,32
1147245,77
1445607,94
1371999,55
1435548,48
1385192,47
1002658,39
1337195,43
1241022,51
1040926,51
1254645,193
1344575,75
1375446,67
1157930,73
1464176,60
1461977,230
1365057,215
1249908,62
1446392,58
1376175,56
1152825,19
1018935,39
1329644,32
1218923,36
1469347,23
1008658,771
1174224,380
1215936,237
1433548,258
1310223,214
1161398,202
1071450,250
1242782,243
1097934,206
1034665,193
1023629,199
1475981,213
1037791,208
1047227,205
1321013,171
1018940,210
1271292,181
1288845,192
1265814,207
1334536,181
1319747,20
1094113,17
1287114,18
1072434,18
1181837,255
1146547,266
1215545,266
1320434,316
1417718,259
1126169,263
1277232,285
1104620,283
1240632,222
1028590,217
1480836,243
1491543,233
1285874,260
1448726,246
1226586,275
1324700,242
1084584,271
1385224,250
1046192,261
1433752,258
1438256,65
1256932,60
1235921,55
1190441,61
1399133,73
1475403,73
1403877,61
1268675,69
1315413,63
1296074,61
1297596,31
1270502,31
1497212,40
1050331,29
1466583,34
1449530,35
1482877,38
1001296,35
1389978,33
1006375,29
1395078,709
1240793,587
1012148,684
1233006,718
1387057,697
1462633,712
1408324,654
1467652,684
1353010,629
1449758,619
1319619,19
1431093,25
1132083,24
1363684,24
1158919,24
1436879,19
1114441,19
1012576,19
1414450,19
1402637,294
1029012,111
1089955,107
1179946,131
1356840,135
1254611,462
1100341,464
1052016,129
1274875,149
1027121,116
1491303,110
1059925,73
1193983,116
1116459,100
1346084,116
1205171,101
1065423,104
1083537,69
1012598,86
1295566,129
1125824,392
1169394,352
1011153,456
1130979,321
1192541,339
1365448,468
1218694,459
1268502,435
1024012,427
1419935,389
1021803,24
1132496,25
1077293,30
1137958,29
1193949,26
1435156,22
1287383,25
1269646,32
1425239,33
1447324,34
1368234,27
1458516,36
1471710,37
1047196,32
1399201,36
1077303,31
1232722,31
1016226,370
1286523,377
1248471,377
1118498,360
1117206,386
1276002,325
1448577,345
1165115,320
1415992,338
1113061,366
1007107,61
1088114,76
1271192,39
1168611,45
1375786,32
1348048,28
1319945,32
1139590,28
1416936,31
1483905,17
1077281,38
1001502,19
1054558,32
1025094,178
1424245,200
1311138,150
1242082,216
1337861,229
1121904,200
1331440,186
1313361,186
1336343,164
1284802,184
1434754,30
1269216,20
1454549,24
1275365,80
1444410,145
1188486,193
1096368,206
1342658,191
1040734,186
1190002,575
1189959,159
1027912,152
1045148,151
1295969,151
1198305,122
1219736,24
1291857,26
1030524,25
1178939,27
1033227,37
1163184,36
1482755,28
1017213,27
1202631,34
1233124,29
1059528,29
1189337,29
1240558,322
1066831,317
1403613,364
1414873,322
1160676,279
1184115,273
1059874,259
1444262,303
1021949,382
1012082,258
1117564,136
1169667,109
1344118,126
1297621,130
1154346,140
1295023,127
1105820,135
1065915,110
1120287,398
1249744,174
1427687,21
1465868,23
1359321,22
1272580,20
1011870,19
1040063,238
1399171,86
1458935,92
1051256,114
1246167,101
1393826,393
1378024,408
1106048,99
1000470,98
1242084,80
1219068,101
1474048,93
1386149,94
1071622,98
1033494,101
1370611,43
1274665,53
1133542,60
1116464,56
1488055,56
1228686,41
1217225,35
1007557,33
1374115,37
1190439,29
1372657,35
1237092,35
1209718,40
1120993,165
1028983,134
1294822,135
1368235,142
1334178,153
1421228,142
1055905,143
1047654,118
1486577,392
1255607,171
1355411,36
1301049,86
1459251,67
1231809,77
1289448,55
1163432,32
1229578,37
1423533,50
1362884,45
1212862,45
1069968,376
1003478,322
1403076,300
1375905,298
1350511,380
1296026,323
1133373,345
1311854,317
1115712,325
1347271,308
1387902,49
1495672,47
1006154,38
1238879,43
1313754,44
1148873,48
1041780,45
1383942,60
1239398,264
1251523,241
1473538,363
1169280,342
1144445,338
1274150,336
1146318,342
1470523,293
1257577,315
1254601,330
1258091,305
1029957,291
1498007,29
1429838,24
1448865,24
1185363,25
1389984,24
1146482,76
1187950,119
1475415,309
1233942,288
1052822,277
1157225,297
1400584,309
1194636,305
1357900,310
1443708,326
1277476,287
1309562,293
1085762,375
1043853,306
1008888,388
1387874,332
1431203,352
1012202,353
1020080,317
1080241,354
1373587,365
1238570,387
1319265,147
1138744,94
1436557,164
1191774,116
1282609,178
1198088,162
1181596,114
1450377,168
1284267,119
1178815,182
1454741,91
1121288,83
1190539,67
1269711,83
1316027,78
1456435,66
1464841,98
1409914,90
1058324,79
1068218,35
1227911,35
1207141,31
1413747,31
1112557,33
1092803,33
1133667,31
1410780,62
1072121,42
1166765,30
1048625,100
1054543,80
1489651,48
1410366,70
1026535,90
1435513,95
1481813,91
1325359,94
1046271,99
1010921,91
1213280,21
1201729,26
1275794,22
1351565,24
1242926,20
1170308,22
1093882,20
1427302,64
1436295,61
1329035,52
1053789,68
1478593,67
1360742,36
1117953,32
1120343,34
1242712,33
1008375,114
1216980,206
1408613,158
1385230,201
1451449,137
1186975,178
1206133,175
1440137,115
1032174,207
1391260,201
1270331,27
1103059,32
1469784,30
1241343,34
1388686,31
1323800,33
1091859,33
1144664,27
1340680,26
1027127,123
1360812,130
1000970,28
1109903,85
1034703,118
1071360,128
1024702,106
1447339,97
1069337,69
1334602,73
1022830,77
1342120,80
1321210,74
1394226,79
1080383,87
1101565,53
1427796,48
1026368,48
1321437,43
1328843,45
1449279,53
1254474,52
1023883,86
1482668,60
1445451,61
1499226,73
1405058,66
1018372,294
1087089,243
1398371,72
1399980,71
1184186,63
1424530,50
1313463,36
1148837,45
1440247,82
1027840,133
1446129,53
1030699,54
1002532,62
1464901,54
1062533,38
1091908,599
1036360,429
1470401,319
1030720,190
1244684,224
1484846,197
1059112,200
1474701,196
1499812,172
1188857,208
1224658,126
1483846,123
1216859,130
1099358,151
1023809,136
1016118,131
1060719,151
1299235,159
1190202,158
1267502,162
1346171,19
1231622,17
1183770,17
1299378,17
1112794,231
1010120,221
1036387,215
1340694,245
1338910,228
1230807,248
1120257,242
1030210,242
1302010,177
1384545,183
1451651,143
1298641,159
1498228,165
1038871,178
1085607,171
1069498,184
1368596,152
1391851,193
1025410,198
1143056,208
1410683,28
1322886,34
1015687,31
1286500,51
1253765,47
1219908,54
1076335,50
1470522,56
1030115,52
1261702,51
1131805,57
1102759,51
1249536,46
1482544,528
1026674,524
1157858,539
1373280,531
1398330,536
1080135,542
1452777,522
1184320,547
1010748,564
1302487,554
1296096,17
1401284,22
1272691,22
1117288,21
1339047,18
1209186,268
1223112,140
1194992,145
1208827,151
1137658,160
1261344,639
1159507,518
1252982,169
1418546,181
1232175,140
1090755,126
1144488,119
1106122,473
1218258,454
1485504,312
1050769,115
1358304,139
1187259,127
1263622,130
1001704,149
1197197,300
1189182,325
1303009,299
1091682,284
1009572,307
1069848,326
1355403,318
1261822,316
1060581,339
1490465,291
1478848,32
1212045,30
1465483,27
1074284,32
1487122,37
1296020,30
1090696,22
1136019,21
1012959,31
1190557,23
1196225,26
1394686,28
1128991,26
1476354,29
1125345,26
1018540,25
1348634,316
1084420,409
1379689,391
1020636,356
1171711,344
1397285,359
1020466,364
1431767,343
1262860,352
1258249,341
1383203,42
1459485,116
1125722,103
1161119,61
1025284,61
1303219,47
1352566,41
1435561,47
1476832,40
1124909,47
1218256,25
1324221,29
1106981,63
1351298,99
1252550,28
1064085,29
1448978,28
1410030,27
1148961,71
1375668,130
1216989,121
1381580,105
1431563,111
1046630,142
1312161,119
1178142,102
1345500,111
1444788,109
1269030,118
1205692,33
1435697,31
1225297,34
1212503,23
1209173,25
1258904,132
1448404,177
1352847,19
1163991,101
1009231,105
1231289,121
1480551,111
1467364,355
1477172,93
1220431,108
1069502,112
1174593,88
1079499,96
1335393,32
1376839,26
1354397,30
1438265,28
1363367,30
1163202,40
1217419,37
1078491,32
1028032,30
1273110,40
1185277,152
1348549,117
1058573,126
1130522,124
1072520,150
1376567,156
1102411,127
1448444,151
1490878,146
1436607,140
1182637,157
1451864,243
1450243,147
1312010,155
1302147,142
1360433,151
1116091,144
1008766,123
1285185,403
1252144,195
1215134,52
1160867,56
1292563,47
1470224,49
1047788,47
1121851,38
1459147,38
1499579,43
1474554,42
1443832,166
1026249,72
1335636,77
1496149,94
1359442,89
1013372,413
1157989,336
1400870,84
1386763,97
1351715,87
1365737,79
1042951,67
1317054,69
1473949,73
1406457,79
1445119,36
1438416,41
1471906,50
1357652,41
1442712,51
1370352,67
1368830,75
1306322,57
1049197,59
1455535,56
1224672,59
1130386,82
1438684,80
1489437,61
1116885,196
1194983,206
1052479,205
1062109,207
1217127,207
1241358,199
