id,num_orders
1350497,2317
1431604,2166
1156850,2039
1338886,2290
1301528,206
1111922,475
1414166,504
1368683,375
1007598,271
1292456,260
1145082,227
1123931,238
1401357,252
1228059,278
1420749,124
1264274,130
1285317,127
1284262,287
1480528,279
1451656,124
1135253,136
1186056,125
1340181,184
1199569,434
1403067,361
1483284,428
1258014,357
1239870,378
1007168,366
1388886,427
1497967,366
1027629,376
1020371,372
1498658,369
1291434,97
1363893,94
1032708,100
1218700,95
1236546,82
1228235,106
1016266,95
1272678,559
1349674,408
1171584,76
1359643,566
1252285,532
1024703,492
1436667,521
1236552,1805
1490853,551
1072884,537
1280343,454
1474645,486
1357464,482
1019042,398
1320429,307
1061252,230
1471065,214
1079315,354
1215211,326
1347980,360
1297565,285
1367401,257
1091788,406
1217564,161
1261150,155
1359676,164
1344719,160
1475830,190
1489174,180
1406725,181
1330514,195
1238632,190
1124539,175
1283238,489
1003060,495
1409278,521
1224004,484
1315345,551
1283410,557
1189147,553
1479995,588
1084682,605
1216098,633
1018580,974
1225600,840
1176917,938
1298582,944
1460179,909
1235483,937
1202240,891
1458973,833
1185068,2348
1240874,1323
1437166,307
1463200,336
1099930,324
1133802,296
1365829,289
1195539,276
1231015,334
1491896,269
1406679,260
1046084,305
1481298,646
1422100,404
1151303,444
1254536,497
1043053,486
1320553,1063
1253033,989
1382056,385
1097753,463
1080572,408
1167760,666
1243689,669
1058032,785
1094013,634
1218448,650
1101543,374
1011731,423
1312638,388
1189614,396
1293630,418
1279579,464
1132447,409
1338817,433
1001854,482
1331888,439
1354163,451
1228438,450
1493471,380
1216423,409
1023430,409
1497973,990
1356279,1035
1291980,1023
1406811,1030
1339647,1035
1450744,997
1320368,1065
1413682,925
1205383,2442
1481527,1616
1420930,486
1346337,899
1026980,781
1285841,765
1149598,484
1487970,451
1332007,438
1113390,445
1063420,452
1285890,394
1418307,1149
1096628,1356
1461267,1384
1125904,1281
1173865,1398
1491991,1331
1165149,1314
1083862,1391
1369484,1186
1265099,1351
1401526,452
1143698,473
1132060,465
1059797,541
1474657,513
1469578,545
1298565,505
1107593,537
1265452,2321
1110954,1540
1324239,1223
1171982,1138
1176153,1176
1384928,1089
1114306,1144
1426927,1187
1098323,1195
1413623,1166
1366819,1175
1163933,1174
1431570,106
1406193,102
1146002,104
1447956,99
1222183,100
1414400,100
1162039,117
1069086,438
1015246,407
1229426,124
1317615,340
1420667,325
1411870,302
1020647,710
1009336,820
1319437,413
1390547,431
1348231,406
1072354,399
1464775,286
1125866,975
1022149,968
1019967,959
1391557,967
1482216,985
1027800,987
1415958,951
1036840,1035
1090567,1093
1476543,972
1451572,1248
1036224,1543
1127350,1220
1456779,1105
1254621,1187
1292180,1219
1272371,1266
1412548,1285
1275364,1126
1405311,1164
1028044,587
1461625,626
1144134,539
1166981,558
1285804,542
1134123,451
1244173,600
1189053,603
1363219,566
1184638,617
1233517,183
1174336,192
1260483,178
1231734,147
1069178,250
1006856,230
1215689,189
1183209,214
1019348,263
1244652,244
1011967,135
1095093,128
1286658,110
1047647,159
1009073,146
1310680,127
1498978,113
1119775,247
1388859,157
1121093,97
1352286,225
1132892,211
1117411,185
1093768,199
1347566,249
1191356,228
1092299,184
1427767,235
1240535,250
1132196,216
1169315,48
1003417,64
1131101,68
1498309,67
1479785,64
1227501,42
1368753,49
1003982,53
1176513,214
1369112,187
1357635,202
1051632,267
1236979,249
1303106,152
1078821,132
1312711,143
1094250,146
1324598,140
1003216,694
1273396,735
1045581,723
1044284,824
1155750,723
1106187,793
1232523,808
1002208,740
1093174,804
1155154,808
1335205,313
1214492,260
1080988,267
1357057,289
1435471,318
1179355,272
1031131,287
1282742,335
1387735,378
1078050,275
1166795,85
1057614,83
1283342,88
1120931,72
1431383,75
1186175,189
1082942,253
1290303,85
1047215,431
1035367,821
1137183,808
1489519,709
1204760,410
1377092,389
1373490,405
1140161,392
1328971,393
1456453,430
1248879,155
1042892,357
1244904,379
1069039,243
1321017,176
1301330,179
1424263,162
1036422,169
1388070,186
1497159,185
1243341,365
1352062,226
1003315,278
1361438,262
1048232,277
1401412,819
1093638,661
1424497,269
1324797,259
1070109,210
1049597,160
1463841,137
1154974,142
1023150,303
1291795,307
1480321,143
1417712,147
1187422,152
1093343,159
1106740,1986
1417113,1267
1004811,736
1352283,720
1432547,791
1274687,797
1286036,778
1449836,727
1261280,746
1124927,699
1292567,789
1374197,815
1419780,828
1035604,914
1164416,840
1381481,890
1167090,838
1107800,830
1499259,815
1276193,887
1315420,60
1298063,52
1068790,49
1102766,41
1404514,41
1309716,53
1145233,972
1038569,910
1034570,889
1042546,848
1349447,1002
1468873,997
1392710,904
1388199,863
1005754,964
1061479,943
1440639,864
1453004,828
1474860,736
1241817,792
1029827,770
1022636,827
1144821,812
1096717,703
1336634,778
1195842,789
1422766,166
1162432,153
1435045,170
1145713,160
1470476,209
1128038,169
1099491,176
1390110,189
1000608,255
1155880,197
1138634,111
1032787,120
1042395,107
1082101,98
1020664,133
1031393,124
1250085,145
1407006,138
1058022,128
1421291,152
1169543,2108
1380555,1922
1075992,2088
1057834,1991
1455425,1980
1275214,2005
1126802,2027
1463671,2075
1314240,1953
1167589,2111
1317488,51
1383694,71
1492532,66
1093253,69
1093466,68
1414606,43
1402116,45
1030293,653
1293253,436
1190794,533
1130924,676
1399906,529
1296672,1132
1401145,1120
1005931,549
1312973,474
1092064,420
1048330,512
1297364,527
1045565,490
1000110,462
1494467,528
1391581,597
1032797,530
1043450,344
1165851,369
1407319,599
1096145,945
1464832,966
1384500,1039
1167404,1100
1483605,1260
1340671,1314
1423812,1269
1284284,1239
1468379,1177
1201220,1099
1446743,114
1253814,137
1349507,121
1394900,125
1110975,161
1039643,140
1190282,122
1137960,100
1155977,92
1093284,116
1359502,102
1009144,91
1119069,101
1034434,82
1277660,135
1471991,108
1378883,115
1014515,133
1494916,100
1427022,116
1403512,1336
1475700,1310
1380294,1175
1137362,1113
1391834,1090
1079370,1052
1269745,1150
1196118,1027
1486297,1204
1272772,1115
1123829,105
1320449,318
1187154,312
1299233,180
1331129,137
1139106,121
1098775,118
1120620,140
1104905,134
1325523,169
1324592,66
1414279,80
1386169,223
1397838,275
1097572,75
1221161,73
1288624,73
1301974,96
1296860,247
1321645,326
1288934,373
1105278,319
1425881,249
1274194,398
1326420,368
1181421,329
1014933,332
1383163,362
1303621,399
1236615,74
1048973,67
1218326,58
1177382,75
1489568,63
1271314,300
1179350,304
1220451,57
1274749,650
1233133,587
1196172,546
1351206,634
1372361,1864
1372180,546
1317675,541
1260402,550
1467222,510
1003328,435
1440476,137
1088639,104
1425869,95
1392678,88
1132606,126
1262085,115
1192992,101
1396929,114
1216466,149
1162960,163
1364675,145
1044148,156
1215095,166
1045408,180
1458700,144
1301224,148
1305772,166
1413761,168
1069905,182
1429586,559
1195964,512
1174202,643
1440686,566
1449693,543
1333656,605
1255816,546
1040166,625
1416764,597
1438427,576
1305190,617
1049000,482
1113908,518
1146499,536
1464982,507
1162243,516
1138041,435
1463777,534
1495879,2007
1324170,806
1315258,131
1340235,96
1486096,95
1484750,97
1066933,114
1151506,109
1428858,145
1280799,466
1459426,309
1191740,296
1457832,344
1293286,458
1011486,1039
1247340,763
1125147,307
1227349,284
1467560,268
1391246,431
1209270,311
1230454,419
1200043,368
1077195,353
1338535,233
1457668,235
1264837,240
1366904,243
1278162,230
1360945,329
1028888,278
1187674,236
1096735,276
1391773,305
1376696,334
1107279,248
1246800,265
1251449,300
1455548,232
1445118,666
1284809,634
1269371,650
1259322,613
1018739,644
1253880,653
1446399,639
1249365,758
1087655,1869
1333702,1063
1235409,336
1123818,597
1347893,590
1255849,487
1038320,310
1044722,265
1309325,254
1043366,292
1051189,290
1040043,279
1049048,1380
1214024,1135
1250436,1230
1284163,1161
1376560,1216
1287665,1165
1361635,1227
1065527,1207
1490622,1254
1465062,1194
1424421,261
1302311,303
1119076,295
1479041,316
1011644,362
1203031,376
1375144,371
1049418,383
1354035,1750
1467643,1135
1428644,882
1151537,789
1450510,894
1137745,916
1329923,913
1054183,930
1106334,891
1450232,944
1101662,965
1368672,928
1227768,84
1323346,76
1351187,65
1422334,56
1102542,72
1098786,215
1025012,261
1374494,88
1304225,114
1173139,111
1146515,121
1298332,243
1297356,262
1445040,153
1425824,160
1393948,157
1355711,171
1363132,121
1336670,1216
1038709,1290
1079123,1211
1382582,1137
1458811,1291
1381813,1282
1372699,1230
1415248,1207
1334470,1247
1112738,1265
1054411,1724
1467588,1887
1359463,1898
1382799,1576
1081014,1981
1317339,2032
1293587,2097
1369236,1921
1090139,1820
1072522,2017
1105623,850
1129544,845
1117124,857
1137138,970
1354598,790
1080552,835
1193969,879
1043181,740
1091474,869
1186764,923
1294448,249
1066984,249
1069038,229
1189949,198
1204520,280
1074512,251
1236277,228
1168950,243
1271600,284
1192358,247
1257847,230
1298471,249
1226056,221
1258561,331
1273319,291
1227932,241
1417333,199
1351030,399
1065125,271
1220735,190
1451929,289
1111011,252
1372217,228
1324720,220
1203073,268
1457691,221
1260956,229
1367366,250
1354135,252
1146880,280
1387262,106
1225772,149
1396459,152
1106614,150
1439358,155
1333556,106
1237090,123
1149075,94
1116104,102
1098226,109
1485095,371
1164824,383
1287555,411
1463490,574
1155825,509
1121349,262
1032066,238
1212093,211
1218468,253
1461188,210
1182010,781
1431207,800
1345440,771
1397937,798
1228723,833
1118971,811
1345971,856
1207135,715
1085490,933
1128390,935
1235992,331
1158935,394
1037605,359
1228966,356
1021634,362
1056273,406
1181964,348
1148447,371
1332381,484
1142918,484
1129302,137
1265450,151
1227506,134
1355101,124
1157616,139
1446136,129
1304673,133
1315934,566
1016424,652
1231779,164
1407783,681
1464762,1442
1164336,1456
1369251,1271
1125072,668
1281763,618
1032425,737
1088053,650
1335196,673
1469505,666
1332240,336
1141310,559
1456071,519
1208554,448
1189517,321
1115580,355
1123613,286
1391103,293
1220261,307
1385493,336
1459531,415
1268205,272
1441967,285
1183587,328
1416253,361
1186769,937
1338335,865
1056164,292
1127246,335
1358461,273
1334202,389
1071769,293
1177150,287
1373348,792
1086878,845
1127828,422
1233750,399
1418638,460
1139161,448
1281011,297
1252897,3565
1045488,1941
1133225,1011
1498920,1051
1061444,1139
1138300,1227
1237742,1218
1150622,1167
1083321,1093
1240375,1125
1347257,1302
1008178,1433
1177564,1400
1225095,1225
1056469,1203
1223625,1209
1217776,1247
1280599,1152
1090133,1166
1428480,1164
1208500,134
1071416,134
1398831,133
1356872,117
1140958,121
1461151,135
1264477,111
1176472,112
1487075,133
1499825,132
1207666,926
1197630,929
1444236,918
1061908,905
1332537,868
1069162,983
1217075,994
1291936,932
1270426,977
1141040,949
1139003,848
1222007,884
1127050,879
1097052,845
1495181,890
1276846,860
1138491,888
1447334,751
1259004,924
1268650,974
1428129,265
1375176,276
1092761,273
1340616,274
1464282,292
1448286,283
1025419,338
1081936,288
1147615,335
1173152,387
1186366,275
1363230,256
1281594,280
1255677,256
1203706,265
1333713,271
1481999,286
1405572,224
1291210,307
1300696,306
1482313,3610
1451526,3394
1216249,3398
1453676,3476
1415884,2836
1057276,3177
1296689,3551
1255671,3418
1038807,2956
1137775,3129
1480370,127
1421354,166
1020102,156
1487085,170
1142176,151
1042510,103
1430736,107
1009712,100
1201380,100
1071930,116
1110873,930
1288778,779
1361132,745
1312438,643
1420823,842
1240556,1909
1310753,1637
1293513,713
1346962,657
1424966,568
1307458,656
1016074,657
1160814,696
1055180,605
1479973,678
1431211,633
1156518,647
1489809,488
1140352,527
1200479,678
1100960,1849
1291296,1684
1071806,1867
1354373,1600
1328572,1673
1403803,1943
1003677,2015
1339226,2020
1072955,1896
1378774,1761
1299748,182
1409179,169
1452838,170
1218342,302
1010127,339
1489901,230
1116247,266
1289751,208
1477207,242
1037995,181
1090513,205
1450124,207
1195227,149
1086368,208
1152833,321
1464370,250
1023688,217
1408382,151
1465204,169
1086223,223
1255935,180
1342293,173
1272849,202
1226718,176
1436321,225
1395703,234
1492035,246
1491591,224
1267146,200
1039034,213
1466213,2594
1074537,2759
1265032,2493
1243075,2634
1327196,2557
1301840,2729
1174153,2573
1259757,2352
1294834,2475
1348526,2555
1287771,165
1046698,419
1042454,419
1327476,295
1380119,211
1459805,233
1050009,199
1083959,199
1290064,222
1076678,240
1299187,129
1093913,137
1335403,131
1056355,343
1144078,442
1490526,144
1484821,141
1173316,124
1303854,177
1130410,382
1090710,404
1099919,476
1453693,411
1172470,397
1406021,484
1038014,453
1092296,414
1303415,428
1115786,458
1488857,447
1499766,229
1166251,153
1355058,178
1195372,139
1471696,131
1009162,152
1312393,140
1169810,772
1150013,757
1092966,116
1085790,748
1022399,768
1261600,710
1112133,843
1034660,1992
1259802,730
1444866,664
1143136,615
1039899,651
1361414,516
1442645,278
1011410,209
1103419,204
1463791,205
1145727,274
1389712,301
1036022,296
1479441,228
1118627,244
1319715,314
1377369,255
1345229,264
1163936,289
1285064,305
1486053,278
1415219,290
1081199,291
1171916,268
1033567,287
1342309,288
1331087,781
1325779,778
1024609,962
1371415,964
1499891,718
1411000,866
1194616,769
1016206,830
1420581,1045
1469445,1009
1103351,745
1276339,760
1427723,751
1361317,791
1011187,779
1209598,774
1043144,769
1490488,608
1368331,2382
1268089,1153
1050577,387
1376736,363
1236763,350
1362491,382
1393028,327
1006391,303
1439094,409
1111324,436
1075848,369
1370969,469
1345240,409
1082526,347
1371007,362
1333817,483
1460439,435
1012739,1258
1169711,903
1271648,331
1006851,415
1336308,384
1269663,464
1282174,509
1440989,585
1168995,656
1049672,561
1065589,297
1016005,384
1295194,265
1130282,315
1114699,346
1003146,669
1168001,663
1250467,651
1235047,677
1460311,611
1332814,634
1311951,604
1130833,539
1172784,517
1411864,519
1390735,969
1363446,814
1229419,768
1378143,839
1063690,857
1321142,810
1238237,849
1309124,694
1260027,2669
1012260,1269
1068577,601
1079137,951
1132431,960
1390706,949
1375169,580
1080531,536
1241773,491
1235279,536
1127123,547
1476684,530
1076458,2005
1472268,1573
1132037,1796
1479932,1703
1121536,1838
1024534,1922
1331377,1862
1240588,1922
1492371,1798
1373109,1874
1383602,604
1291922,503
1353735,485
1123171,506
1443647,742
1125141,651
1374554,642
1315842,715
1262158,1973
1205280,2761
1204770,1319
1384509,1234
1477033,1207
1096452,1309
1468726,1521
1300085,1261
1410130,1294
1217990,1354
1329472,1389
1177038,1378
1314330,185
1006490,158
1163197,151
1167981,115
1145722,134
1370822,119
1043709,150
1102151,611
1258566,658
1386476,165
1420624,333
1456535,297
1493231,267
1098799,624
1081826,839
1391899,412
1150415,399
1208549,382
1286092,360
1143063,305
1137457,530
1268072,503
1356829,539
1011212,555
1453167,516
1114893,454
1413022,546
1046733,538
1316496,544
1478442,505
1166398,576
1123941,545
1306647,465
1058850,518
1131816,472
1471615,439
1198995,431
1402149,507
1437733,505
1422748,506
1482447,270
1496958,245
1444614,230
1025476,204
1109856,269
1350391,215
1480201,210
1127252,237
1343196,271
1255491,229
1114345,75
1322400,78
1378651,63
1013441,87
1459906,80
1094036,70
1126694,62
1483858,149
1121449,91
1210615,54
1487428,249
1404413,247
1119922,193
1253541,209
1369943,263
1044829,198
1201252,228
1126536,227
1135299,280
1097076,246
1331457,34
1103918,40
1134391,42
1362949,36
1066173,31
1300039,32
1162089,192
1393680,177
1014839,157
1073483,178
1179915,155
1465715,103
1084252,99
1448651,91
1237965,79
1044289,300
1391189,272
1323529,225
1472163,265
1182710,305
1150324,230
1274184,295
1466104,286
1342450,295
1139536,58
1379842,135
1022204,116
1034482,117
1101598,118
1072718,109
1200458,116
1039324,111
1492749,129
1474475,156
1035775,129
1304974,50
1435639,53
1392842,53
1320851,61
1401767,159
1301944,253
1319465,55
1302696,125
1039714,154
1240516,165
1045351,165
1259807,125
1374141,144
1090199,129
1492005,114
1194655,121
1158492,121
1340617,78
1147245,223
1445607,227
1371999,135
1435548,104
1385192,104
1002658,89
1337195,99
1241022,104
1040926,105
1254645,222
1344575,126
1375446,136
1157930,156
1464176,169
1461977,352
1365057,368
1249908,120
1446392,163
1376175,134
1152825,41
1018935,97
1329644,58
1218923,61
1469347,58
1008658,1100
1174224,703
1215936,395
1433548,408
1310223,360
1161398,350
1071450,370
1242782,374
1097934,356
1034665,302
1023629,351
1475981,413
1037791,427
1047227,424
1321013,370
1018940,423
1271292,424
1288845,418
1265814,421
1334536,436
1319747,38
1094113,26
1287114,31
1072434,32
1181837,454
1146547,480
1215545,469
1320434,491
1417718,460
1126169,478
1277232,505
1104620,487
1240632,476
1028590,443
1480836,385
1491543,358
1285874,405
1448726,450
1226586,446
1324700,371
1084584,417
1385224,461
1046192,416
1433752,462
1438256,136
1256932,121
1235921,120
1190441,115
1399133,125
1475403,120
1403877,126
1268675,140
1315413,132
1296074,127
1297596,74
1270502,65
1497212,75
1050331,52
1466583,70
1449530,64
1482877,74
1001296,64
1389978,68
1006375,66
1395078,961
1240793,840
1012148,930
1233006,1036
1387057,828
1462633,928
1408324,986
1467652,974
1353010,916
1449758,800
1319619,44
1431093,55
1132083,57
1363684,61
1158919,53
1436879,44
1114441,38
1012576,35
1414450,41
1402637,426
1029012,240
1089955,237
1179946,312
1356840,302
1254611,666
1100341,634
1052016,266
1274875,271
1027121,247
1491303,211
1059925,245
1193983,272
1116459,193
1346084,247
1205171,240
1065423,267
1083537,177
1012598,193
1295566,241
1125824,640
1169394,609
1011153,637
1130979,575
1192541,562
1365448,657
1218694,774
1268502,649
1024012,636
1419935,530
1021803,59
1132496,74
1077293,59
1137958,62
1193949,62
1435156,41
1287383,54
1269646,80
1425239,75
1447324,73
1368234,71
1458516,90
1471710,78
1047196,83
1399201,100
1077303,74
1232722,79
1016226,706
1286523,524
1248471,616
1118498,596
1117206,543
1276002,473
1448577,549
1165115,526
1415992,476
1113061,683
1007107,155
1088114,188
1271192,98
1168611,100
1375786,77
1348048,58
1319945,69
1139590,58
1416936,76
1483905,33
1077281,122
1001502,33
1054558,90
1025094,294
1424245,335
1311138,281
1242082,287
1337861,323
1121904,295
1331440,286
1313361,295
1336343,293
1284802,281
1434754,54
1269216,38
1454549,45
1275365,158
1444410,274
1188486,359
1096368,354
1342658,349
1040734,350
1190002,955
1189959,364
1027912,327
1045148,306
1295969,274
1198305,265
1219736,78
1291857,64
1030524,56
1178939,70
1033227,79
1163184,70
1482755,68
1017213,69
1202631,78
1233124,50
1059528,59
1189337,58
1240558,540
1066831,496
1403613,533
1414873,504
1160676,472
1184115,450
1059874,401
1444262,498
1021949,602
1012082,437
1117564,267
1169667,235
1344118,260
1297621,288
1154346,270
1295023,279
1105820,297
1065915,276
1120287,648
1249744,413
1427687,53
1465868,57
1359321,48
1272580,40
1011870,47
1040063,325
1399171,175
1458935,197
1051256,216
1246167,241
1393826,528
1378024,582
1106048,205
1000470,205
1242084,167
1219068,189
1474048,193
1386149,185
1071622,205
1033494,205
1370611,100
1274665,117
1133542,132
1116464,102
1488055,111
1228686,85
1217225,80
1007557,79
1374115,73
1190439,63
1372657,86
1237092,85
1209718,92
1120993,311
1028983,280
1294822,281
1368235,286
1334178,294
1421228,290
1055905,286
1047654,270
1486577,646
1255607,391
1355411,85
1301049,180
1459251,153
1231809,143
1289448,114
1163432,84
1229578,78
1423533,113
1362884,109
1212862,108
1069968,604
1003478,489
1403076,542
1375905,554
1350511,661
1296026,549
1133373,542
1311854,551
1115712,522
1347271,538
1387902,129
1495672,99
1006154,89
1238879,97
1313754,105
1148873,105
1041780,94
1383942,111
1239398,525
1251523,577
1473538,542
1169280,470
1144445,484
1274150,475
1146318,439
1470523,448
1257577,475
1254601,505
1258091,463
1029957,468
1498007,57
1429838,49
1448865,49
1185363,48
1389984,47
1146482,137
1187950,191
1475415,449
1233942,431
1052822,464
1157225,471
1400584,456
1194636,465
1357900,456
1443708,468
1277476,442
1309562,431
1085762,540
1043853,463
1008888,631
1387874,479
1431203,503
1012202,495
1020080,492
1080241,550
1373587,554
1238570,560
1319265,247
1138744,204
1436557,279
1191774,226
1282609,301
1198088,263
1181596,230
1450377,301
1284267,222
1178815,311
1454741,176
1121288,163
1190539,154
1269711,173
1316027,163
1456435,153
1464841,178
1409914,169
1058324,155
1068218,83
1227911,81
1207141,67
1413747,85
1112557,93
1092803,71
1133667,66
1410780,162
1072121,98
1166765,61
1048625,201
1054543,196
1489651,163
1410366,173
1026535,196
1435513,170
1481813,188
1325359,196
1046271,194
1010921,182
1213280,45
1201729,50
1275794,49
1351565,54
1242926,39
1170308,52
1093882,43
1427302,117
1436295,122
1329035,105
1053789,132
1478593,128
1360742,76
1117953,69
1120343,73
1242712,79
1008375,208
1216980,314
1408613,302
1385230,355
1451449,273
1186975,341
1206133,328
1440137,216
1032174,348
1391260,333
1270331,54
1103059,58
1469784,56
1241343,67
1388686,65
1323800,65
1091859,66
1144664,52
1340680,59
1027127,229
1360812,199
1000970,63
1109903,162
1034703,203
1071360,180
1024702,201
1447339,159
1069337,148
1334602,152
1022830,143
1342120,150
1321210,152
1394226,187
1080383,182
1101565,112
1427796,101
1026368,111
1321437,91
1328843,93
1449279,101
1254474,100
1023883,170
1482668,142
1445451,145
1499226,158
1405058,160
1018372,422
1087089,403
1398371,153
1399980,135
1184186,121
1424530,84
1313463,95
1148837,94
1440247,162
1027840,231
1446129,100
1030699,109
1002532,116
1464901,100
1062533,93
1091908,933
1036360,569
1470401,689
1030720,349
1244684,298
1484846,324
1059112,297
1474701,299
1499812,296
1188857,333
1224658,251
1483846,291
1216859,335
1099358,305
1023809,325
1016118,295
1060719,333
1299235,333
1190202,314
1267502,327
1346171,42
1231622,36
1183770,32
1299378,34
1112794,347
1010120,355
1036387,354
1340694,343
1338910,365
1230807,395
1120257,384
1030210,359
1302010,367
1384545,346
1451651,254
1298641,270
1498228,265
1038871,318
1085607,315
1069498,321
1368596,279
1391851,338
1025410,316
1143056,350
1410683,49
1322886,61
1015687,54
1286500,130
1253765,106
1219908,106
1076335,102
1470522,106
1030115,113
1261702,117
1131805,114
1102759,105
1249536,117
1482544,686
1026674,702
1157858,753
1373280,713
1398330,768
1080135,737
1452777,785
1184320,732
1010748,782
1302487,808
1296096,42
1401284,47
1272691,44
1117288,36
1339047,35
1209186,339
1223112,272
1194992,293
1208827,346
1137658,346
1261344,770
1159507,711
1252982,264
1418546,292
1232175,252
1090755,292
1144488,329
1106122,852
1218258,827
1485504,536
1050769,260
1358304,266
1187259,222
1263622,242
1001704,267
1197197,442
1189182,447
1303009,449
1091682,471
1009572,464
1069848,472
1355403,502
1261822,465
1060581,453
1490465,445
1478848,68
1212045,90
1465483,56
1074284,62
1487122,69
1296020,69
1090696,59
1136019,48
1012959,59
1190557,47
1196225,80
1394686,65
1128991,73
1476354,87
1125345,62
1018540,62
1348634,528
1084420,601
1379689,624
1020636,577
1171711,533
1397285,555
1020466,624
1431767,528
1262860,512
1258249,596
1383203,113
1459485,216
1125722,226
1161119,118
1025284,109
1303219,101
1352566,78
1435561,98
1476832,89
1124909,102
1218256,64
1324221,63
1106981,131
1351298,238
1252550,77
1064085,62
1448978,67
1410030,70
1148961,206
1375668,219
1216989,244
1381580,193
1431563,217
1046630,236
1312161,225
1178142,196
1345500,214
1444788,211
1269030,242
1205692,77
1435697,59
1225297,52
1212503,55
1209173,59
1258904,220
1448404,234
1352847,52
1163991,202
1009231,195
1231289,219
1480551,206
1467364,704
1477172,214
1220431,219
1069502,228
1174593,168
1079499,174
1335393,87
1376839,76
1354397,65
1438265,62
1363367,78
1163202,85
1217419,86
1078491,75
1028032,77
1273110,95
1185277,255
1348549,252
1058573,250
1130522,258
1072520,291
1376567,292
1102411,277
1448444,296
1490878,314
1436607,288
1182637,300
1451864,352
1450243,276
1312010,282
1302147,270
1360433,302
1116091,278
1008766,263
1285185,700
1252144,405
1215134,124
1160867,121
1292563,117
1470224,109
1047788,86
1121851,87
1459147,100
1499579,94
1474554,105
1443832,205
1026249,164
1335636,170
1496149,218
1359442,223
1013372,603
1157989,509
1400870,178
1386763,187
1351715,159
1365737,176
1042951,146
