id,num_orders
1204028,382
1310356,433
1408217,76
1355477,70
1070262,71
1437418,79
1320217,121
1163864,85
1343961,88
1129608,85
1297734,72
1311893,52
1476706,75
1437756,69
1399499,55
1348495,82
1120195,93
1245994,56
1306124,45
1343817,39
1038989,40
1473037,33
1328717,50
1222141,50
1485322,44
1228612,35
1011247,52
1314059,54
1308647,52
1349052,73
1038294,49
1481201,51
1281607,652
1484361,623
1227581,645
1128280,654
1361844,629
1278048,675
1350497,594
1431604,621
1156850,561
1338886,601
1301528,44
1111922,180
1414166,148
1368683,59
1007598,62
1292456,63
1145082,48
1123931,55
1401357,54
1228059,60
1420749,21
1264274,17
1285317,19
1284262,29
1480528,62
1451656,23
1135253,23
1186056,20
1340181,23
1199569,60
1403067,93
1483284,99
1258014,90
1239870,83
1007168,105
1388886,107
1497967,82
1027629,102
1020371,69
1498658,78
1291434,19
1363893,28
1032708,19
1218700,25
1236546,17
1228235,18
1016266,24
1272678,115
1349674,115
1171584,10
1359643,182
1252285,158
1024703,166
1436667,169
1236552,343
1490853,179
1072884,172
1280343,184
1474645,184
1357464,167
1019042,133
1320429,112
1061252,76
1471065,76
1079315,72
1215211,73
1347980,100
1297565,61
1367401,63
1091788,79
1217564,25
1261150,42
1359676,41
1344719,39
1475830,50
1489174,52
1406725,47
1330514,29
1238632,52
1124539,60
1283238,174
1003060,206
1409278,190
1224004,199
1315345,194
1283410,242
1189147,200
1479995,221
1084682,210
1216098,222
1018580,319
1225600,323
1176917,335
1298582,312
1460179,284
1235483,299
1202240,286
1458973,293
1185068,405
1240874,355
1437166,98
1463200,109
1099930,90
1133802,100
1365829,98
1195539,83
1231015,98
1491896,96
1406679,87
1046084,103
1481298,287
1422100,123
1151303,126
1254536,135
1043053,94
1320553,295
1253033,253
1382056,124
1097753,136
1080572,110
1167760,160
1243689,155
1058032,125
1094013,136
1218448,136
1101543,102
1011731,120
1312638,128
1189614,103
1293630,113
1279579,192
1132447,199
1338817,182
1001854,191
1331888,162
1354163,167
1228438,169
1493471,177
1216423,169
1023430,157
1497973,355
1356279,336
1291980,350
1406811,357
1339647,323
1450744,290
1320368,283
1413682,287
1205383,390
1481527,361
1420930,186
1346337,268
1026980,268
1285841,262
1149598,195
1487970,186
1332007,184
1113390,207
1063420,193
1285890,159
1418307,385
1096628,542
1461267,477
1125904,488
1173865,545
1491991,558
1165149,545
1083862,463
1369484,500
1265099,576
1401526,185
1143698,176
1132060,168
1059797,185
1474657,184
1469578,185
1298565,184
1107593,195
1265452,215
1110954,168
1324239,544
1171982,456
1176153,500
1384928,551
1114306,433
1426927,460
1098323,435
1413623,481
1366819,468
1163933,481
1431570,26
1406193,30
1146002,20
1447956,28
1222183,26
1414400,30
1162039,36
1069086,98
1015246,109
1229426,26
1317615,113
1420667,111
1411870,107
1020647,100
1009336,167
1319437,109
1390547,93
1348231,115
1072354,105
1464775,92
1125866,413
1022149,429
1019967,426
1391557,432
1482216,400
1027800,417
1415958,412
1036840,403
1090567,400
1476543,406
1451572,539
1036224,538
1127350,522
1456779,512
1254621,479
1292180,511
1272371,466
1412548,487
1275364,478
1405311,530
1028044,214
1461625,212
1144134,223
1166981,210
1285804,201
1134123,170
1244173,157
1189053,169
1363219,218
1184638,205
1233517,57
1174336,30
1260483,32
1231734,19
1069178,43
1006856,47
1215689,42
1183209,53
1019348,56
1244652,33
1011967,14
1095093,16
1286658,17
1047647,22
1009073,22
1310680,17
1498978,15
1119775,42
1388859,31
1121093,17
1352286,44
1132892,26
1117411,16
1093768,30
1347566,39
1191356,42
1092299,39
1427767,44
1240535,39
1132196,36
1169315,13
1003417,13
1131101,14
1498309,13
1479785,13
1227501,13
1368753,13
1003982,13
1176513,26
1369112,31
1357635,21
1051632,29
1236979,33
1303106,40
1078821,30
1312711,28
1094250,26
1324598,29
1003216,267
1273396,282
1045581,261
1044284,250
1155750,245
1106187,265
1232523,240
1002208,283
1093174,243
1155154,234
1335205,100
1214492,55
1080988,70
1357057,61
1435471,79
1179355,57
1031131,52
1282742,82
1387735,67
1078050,92
1166795,18
1057614,15
1283342,14
1120931,14
1431383,8
1186175,38
1082942,26
1290303,16
1047215,155
1035367,225
1137183,223
1489519,227
1204760,141
1377092,134
1373490,115
1140161,169
1328971,157
1456453,130
1248879,23
1042892,101
1244904,113
1069039,35
1321017,27
1301330,35
1424263,25
1036422,27
1388070,35
1497159,32
1243341,161
1352062,40
1003315,52
1361438,41
1048232,43
1401412,223
1093638,176
1424497,54
1324797,53
1070109,40
1049597,33
1463841,22
1154974,33
1023150,33
1291795,79
1480321,29
1417712,30
1187422,28
1093343,25
1106740,602
1417113,369
1004811,364
1352283,376
1432547,301
1274687,305
1286036,294
1449836,342
1261280,310
1124927,283
1292567,316
1374197,270
1419780,265
1035604,287
1164416,257
1381481,242
1167090,248
1107800,268
1499259,230
1276193,243
1315420,13
1298063,13
1068790,13
1102766,13
1404514,13
1309716,13
1145233,403
1038569,377
1034570,341
1042546,380
1349447,380
1468873,357
1392710,346
1388199,366
1005754,320
1061479,335
1440639,343
1453004,319
1474860,325
1241817,286
1029827,254
1022636,309
1144821,288
1096717,270
1336634,270
1195842,287
1422766,31
1162432,24
1435045,32
1145713,26
1470476,48
1128038,33
1099491,31
1390110,42
1000608,28
1155880,45
1138634,9
1032787,15
1042395,2
1082101,3
1020664,11
1031393,5
1250085,22
1407006,26
1058022,17
1421291,19
1169543,754
1380555,668
1075992,690
1057834,723
1455425,659
1275214,723
1126802,639
1463671,680
1314240,592
1167589,677
1317488,13
1383694,13
1492532,13
1093253,13
1093466,13
1414606,13
1402116,13
1030293,233
1293253,155
1190794,188
1130924,178
1399906,118
1296672,279
1401145,259
1005931,179
1312973,157
1092064,139
1048330,232
1297364,111
1045565,127
1000110,166
1494467,180
1391581,134
1032797,144
1043450,162
1165851,177
1407319,245
1096145,368
1464832,454
1384500,450
1167404,418
1483605,462
1340671,493
1423812,465
1284284,423
1468379,443
1201220,531
1446743,16
1253814,24
1349507,15
1394900,19
1110975,31
1039643,23
1190282,17
1137960,11
1155977,13
1093284,16
1359502,14
1009144,14
1119069,15
1034434,14
1277660,20
1471991,16
1378883,14
1014515,18
1494916,19
1427022,21
1403512,471
1475700,483
1380294,532
1137362,472
1391834,525
1079370,515
1269745,507
1196118,455
1486297,506
1272772,518
1123829,14
1320449,95
1187154,71
1299233,22
1331129,22
1139106,24
1098775,18
1120620,22
1104905,18
1325523,24
1324592,13
1414279,12
1386169,25
1397838,18
1097572,13
1221161,13
1288624,14
1301974,22
1296860,17
1321645,76
1288934,90
1105278,58
1425881,75
1274194,89
1326420,90
1181421,71
1014933,79
1383163,76
1303621,61
1236615,13
1048973,15
1218326,13
1177382,11
1489568,11
1271314,78
1179350,39
1220451,10
1274749,228
1233133,194
1196172,188
1351206,199
1372361,380
1372180,192
1317675,170
1260402,185
1467222,166
1003328,162
1440476,20
1088639,17
1425869,14
1392678,16
1132606,21
1262085,15
1192992,13
1396929,12
1216466,20
1162960,34
1364675,33
1044148,31
1215095,30
1045408,53
1458700,37
1301224,34
1305772,57
1413761,35
1069905,61
1429586,176
1195964,212
1174202,205
1440686,181
1449693,171
1333656,221
1255816,175
1040166,188
1416764,206
1438427,227
1305190,165
1049000,160
1113908,157
1146499,155
1464982,157
1162243,160
1138041,143
1463777,147
1495879,362
1324170,212
1315258,13
1340235,17
1486096,28
1484750,17
1066933,21
1151506,13
1428858,28
1280799,202
1459426,93
1191740,68
1457832,69
1293286,96
1011486,280
1247340,233
1125147,55
1227349,80
1467560,60
1391246,62
1209270,53
1230454,57
1200043,43
1077195,62
1338535,52
1457668,62
1264837,63
1366904,56
1278162,60
1360945,66
1028888,113
1187674,72
1096735,73
1391773,90
1376696,88
1107279,60
1246800,78
1251449,103
1455548,68
1445118,219
1284809,225
1269371,232
1259322,213
1018739,212
1253880,181
1446399,182
1249365,175
1087655,377
1333702,295
1235409,102
1123818,163
1347893,158
1255849,159
1038320,83
1044722,88
1309325,76
1043366,91
1051189,98
1040043,78
1049048,409
1214024,472
1250436,452
1284163,449
1376560,487
1287665,488
1361635,464
1065527,451
1490622,469
1465062,567
1424421,82
1302311,71
1119076,75
1479041,83
1011644,87
1203031,77
1375144,74
1049418,94
1354035,139
1467643,160
1428644,403
1151537,411
1450510,443
1137745,436
1329923,360
1054183,387
1106334,367
1450232,381
1101662,377
1368672,419
1227768,13
1323346,18
1351187,14
1422334,13
1102542,11
1098786,59
1025012,28
1374494,25
1304225,18
1173139,19
1146515,17
1298332,20
1297356,27
1445040,19
1425824,23
1393948,21
1355711,20
1363132,20
1336670,557
1038709,555
1079123,566
1382582,540
1458811,546
1381813,542
1372699,501
1415248,525
1334470,505
1112738,490
1054411,689
1467588,545
1359463,601
1382799,596
1081014,529
1317339,567
1293587,529
1369236,554
1090139,560
1072522,572
1105623,362
1129544,315
1117124,327
1137138,312
1354598,298
1080552,295
1193969,280
1043181,319
1091474,295
1186764,289
1294448,69
1066984,43
1069038,51
1189949,35
1204520,64
1074512,67
1236277,62
1168950,81
1271600,76
1192358,65
1257847,52
1298471,46
1226056,42
1258561,60
1273319,89
1227932,54
1417333,45
1351030,110
1065125,58
1220735,45
1451929,74
1111011,50
1372217,50
1324720,60
1203073,66
1457691,53
1260956,57
1367366,70
1354135,58
1146880,48
1387262,17
1225772,17
1396459,18
1106614,17
1439358,21
1333556,20
1237090,17
1149075,16
1116104,22
1098226,24
1485095,79
1164824,72
1287555,63
1463490,102
1155825,92
1121349,86
1032066,90
1212093,69
1218468,62
1461188,68
1182010,313
1431207,292
1345440,306
1397937,303
1228723,287
1118971,278
1345971,271
1207135,300
1085490,289
1128390,288
1235992,95
1158935,84
1037605,94
1228966,90
1021634,89
1056273,87
1181964,83
1148447,74
1332381,87
1142918,91
1129302,33
1265450,48
1227506,38
1355101,50
1157616,42
1446136,43
1304673,42
1315934,130
1016424,145
1231779,39
1407783,269
1464762,401
1164336,381
1369251,323
1125072,309
1281763,333
1032425,305
1088053,315
1335196,299
1469505,286
1332240,107
1141310,204
1456071,193
1208554,129
1189517,110
1115580,81
1123613,85
1391103,88
1220261,78
1385493,81
1459531,173
1268205,60
1441967,69
1183587,50
1416253,71
1186769,231
1338335,145
1056164,74
1127246,69
1358461,57
1334202,122
1071769,124
1177150,107
1373348,113
1086878,134
1127828,123
1233750,123
1418638,156
1139161,118
1281011,99
1252897,658
1045488,448
1133225,497
1498920,476
1061444,393
1138300,398
1237742,378
1150622,446
1083321,415
1240375,384
1347257,459
1008178,366
1177564,376
1225095,424
1056469,329
1223625,326
1217776,316
1280599,327
1090133,341
1428480,313
1208500,19
1071416,18
1398831,18
1356872,17
1140958,22
1461151,20
1264477,20
1176472,20
1487075,20
1499825,24
1207666,366
1197630,404
1444236,385
1061908,393
1332537,407
1069162,458
1217075,398
1291936,422
1270426,336
1141040,364
1139003,364
1222007,357
1127050,307
1097052,325
1495181,336
1276846,327
1138491,302
1447334,288
1259004,326
1268650,322
1428129,63
1375176,53
1092761,61
1340616,52
1464282,53
1448286,54
1025419,40
1081936,43
1147615,45
1173152,50
1186366,79
1363230,83
1281594,88
1255677,83
1203706,87
1333713,89
1481999,87
1405572,87
1291210,80
1300696,80
1482313,799
1451526,703
1216249,761
1453676,768
1415884,688
1057276,818
1296689,692
1255671,721
1038807,608
1137775,752
1480370,21
1421354,25
1020102,20
1487085,17
1142176,28
1042510,23
1430736,20
1009712,17
1201380,22
1071930,27
1110873,354
1288778,246
1361132,271
1312438,256
1420823,227
1240556,377
1310753,308
1293513,245
1346962,230
1424966,230
1307458,248
1016074,175
1160814,207
1055180,247
1479973,235
1431211,195
1156518,188
1489809,213
1140352,221
1200479,295
1100960,611
1291296,713
1071806,675
1354373,644
1328572,639
1403803,749
1003677,648
1339226,623
1072955,591
1378774,693
1299748,46
1409179,37
1452838,43
1218342,48
1010127,53
1489901,51
1116247,66
1289751,63
1477207,52
1037995,52
1090513,41
1450124,36
1195227,24
1086368,42
1152833,52
1464370,50
1023688,43
1408382,30
1465204,33
1086223,50
1255935,41
1342293,34
1272849,36
1226718,31
1436321,44
1395703,48
1492035,57
1491591,58
1267146,42
1039034,45
1466213,677
1074537,620
1265032,646
1243075,661
1327196,619
1301840,677
1174153,593
1259757,617
1294834,568
1348526,592
1287771,39
1046698,107
1042454,100
1327476,57
1380119,80
1459805,67
1050009,55
1083959,55
1290064,50
1076678,60
1299187,19
1093913,18
1335403,22
1056355,41
1144078,67
1490526,27
1484821,27
1173316,26
1303854,26
1130410,65
1090710,106
1099919,133
1453693,94
1172470,98
1406021,124
1038014,118
1092296,100
1303415,105
1115786,125
1488857,100
1499766,54
1166251,53
1355058,31
1195372,43
1471696,30
1009162,37
1312393,38
1169810,129
1150013,133
1092966,28
1085790,241
1022399,229
1261600,215
1112133,212
1034660,385
1259802,219
1444866,204
1143136,230
1039899,230
1361414,220
1442645,65
1011410,53
1103419,50
1463791,52
1145727,52
1389712,70
1036022,64
1479441,49
1118627,44
1319715,63
1377369,79
1345229,85
1163936,82
1285064,77
1486053,88
1415219,95
1081199,79
1171916,80
1033567,77
1342309,83
1331087,295
1325779,338
1024609,308
1371415,332
1499891,294
1411000,340
1194616,297
1016206,294
1420581,359
1469445,403
1103351,277
1276339,292
1427723,258
1361317,276
1011187,267
1209598,241
1043144,234
1490488,244
1368331,424
1268089,315
1050577,139
1376736,129
1236763,123
1362491,128
1393028,123
1006391,123
1439094,126
1111324,145
1075848,119
1370969,150
1345240,170
1082526,82
1371007,85
1333817,91
1460439,88
1012739,300
1169711,195
1271648,105
1006851,110
1336308,101
1269663,107
1282174,98
1440989,95
1168995,130
1049672,132
1065589,82
1016005,102
1295194,100
1130282,84
1114699,99
1003146,279
1168001,280
1250467,287
1235047,258
1460311,250
1332814,230
1311951,231
1130833,261
1172784,250
1411864,250
1390735,291
1363446,249
1229419,285
1378143,308
1063690,254
1321142,249
1238237,237
1309124,233
1260027,398
1012260,332
1068577,230
1079137,249
1132431,268
1390706,290
1375169,243
1080531,236
1241773,217
1235279,278
1127123,214
1476684,197
1076458,510
1472268,644
1132037,607
1479932,573
1121536,614
1024534,665
1331377,586
1240588,563
1492371,563
1373109,630
1383602,200
1291922,216
1353735,242
1123171,251
1443647,244
1125141,222
1374554,233
1315842,216
1262158,262
1205280,311
1204770,549
1384509,562
1477033,553
1096452,558
1468726,495
1300085,526
1410130,483
1217990,500
1329472,508
1177038,503
1314330,52
1006490,45
1163197,35
1167981,55
1145722,39
1370822,48
1043709,46
1102151,107
1258566,112
1386476,47
1420624,106
1456535,107
1493231,110
1098799,101
1081826,127
1391899,113
1150415,96
1208549,123
1286092,114
1143063,99
1137457,190
1268072,208
1356829,187
1011212,187
1453167,170
1114893,208
1413022,211
1046733,193
1316496,192
1478442,173
1166398,165
1123941,201
1306647,169
1058850,165
1131816,178
1471615,208
1198995,210
1402149,152
1437733,173
1422748,163
1482447,66
1496958,46
1444614,48
1025476,24
1109856,40
1350391,40
1480201,35
1127252,53
1343196,49
1255491,30
1114345,13
1322400,13
1378651,13
1013441,14
1459906,14
1094036,13
1126694,13
1483858,34
1121449,16
1210615,13
1487428,54
1404413,39
1119922,36
1253541,39
1369943,42
1044829,39
1201252,39
1126536,40
1135299,55
1097076,29
1331457,13
1103918,13
1134391,13
1362949,13
1066173,13
1300039,13
1162089,22
1393680,14
1014839,15
1073483,16
1179915,19
1465715,13
1084252,15
1448651,14
1237965,15
1044289,34
1391189,62
1323529,47
1472163,49
1182710,55
1150324,58
1274184,58
1466104,41
1342450,57
1139536,20
1379842,19
1022204,22
1034482,20
1101598,18
1072718,25
1200458,25
1039324,25
1492749,20
1474475,22
1035775,22
1304974,13
1435639,13
1392842,10
1320851,12
1401767,16
1301944,23
1319465,13
1302696,25
1039714,20
1240516,25
1045351,24
1259807,21
1374141,32
1090199,17
1492005,15
1194655,26
1158492,18
1340617,13
1147245,31
1445607,44
1371999,16
1435548,14
1385192,16
1002658,14
1337195,15
1241022,15
1040926,16
1254645,132
1344575,20
1375446,20
1157930,16
1464176,20
1461977,95
1365057,82
1249908,26
1446392,24
1376175,16
1152825,13
1018935,21
1329644,14
1218923,13
1469347,13
1008658,374
1174224,193
1215936,114
1433548,119
1310223,99
1161398,115
1071450,119
1242782,138
1097934,101
1034665,88
1023629,120
1475981,92
1037791,83
1047227,94
1321013,101
1018940,114
1271292,121
1288845,125
1265814,69
1334536,102
1319747,13
1094113,13
1287114,13
1072434,13
1181837,107
1146547,101
1215545,91
1320434,120
1417718,148
1126169,159
1277232,142
1104620,151
1240632,96
1028590,97
1480836,129
1491543,119
1285874,124
1448726,120
1226586,108
1324700,124
1084584,115
1385224,111
1046192,110
1433752,99
1438256,21
1256932,18
1235921,17
1190441,17
1399133,22
1475403,21
1403877,18
1268675,18
1315413,17
1296074,17
1297596,12
1270502,13
1497212,14
1050331,12
1466583,13
1449530,13
1482877,13
1001296,14
1389978,11
1006375,13
1395078,443
1240793,348
1012148,399
1233006,472
1387057,429
1462633,394
1408324,335
1467652,379
1353010,346
1449758,278
1319619,13
1431093,13
1132083,14
1363684,13
1158919,13
1436879,13
1114441,13
1012576,13
1414450,13
1402637,185
1029012,54
1089955,47
1179946,50
1356840,41
1254611,174
1100341,146
1052016,58
1274875,47
1027121,48
1491303,52
1059925,-33
1193983,-9
1116459,28
1346084,55
1205171,9
1065423,23
1083537,15
1012598,25
1295566,75
1125824,250
1169394,290
1011153,249
1130979,197
1192541,232
1365448,298
1218694,290
1268502,255
1024012,296
1419935,281
1021803,13
1132496,13
1077293,12
1137958,13
1193949,13
1435156,12
1287383,13
1269646,12
1425239,11
1447324,12
1368234,12
1458516,13
1471710,13
1047196,13
1399201,15
1077303,13
1232722,13
1016226,183
1286523,241
1248471,241
1118498,190
1117206,199
1276002,230
1448577,237
1165115,164
1415992,199
1113061,210
1007107,15
1088114,13
1271192,14
1168611,13
1375786,13
1348048,13
1319945,13
1139590,13
1416936,13
1483905,13
1077281,14
1001502,13
1054558,13
1025094,56
1424245,63
1311138,52
1242082,53
1337861,49
1121904,52
1331440,50
1313361,65
1336343,60
1284802,51
1434754,12
1269216,10
1454549,11
1275365,28
1444410,15
1188486,91
1096368,85
1342658,84
1040734,86
1190002,266
1189959,93
1027912,91
1045148,80
1295969,79
1198305,54
1219736,16
1291857,13
1030524,12
1178939,13
1033227,13
1163184,12
1482755,12
1017213,13
1202631,13
1233124,14
1059528,13
1189337,16
1240558,233
1066831,166
1403613,217
1414873,187
1160676,125
1184115,150
1059874,141
1444262,109
1021949,191
1012082,141
1117564,55
1169667,58
1344118,61
1297621,62
1154346,51
1295023,49
1105820,53
1065915,39
1120287,150
1249744,92
1427687,12
1465868,11
1359321,13
1272580,13
1011870,13
1040063,160
1399171,13
1458935,35
1051256,36
1246167,14
1393826,165
1378024,175
1106048,37
1000470,45
1242084,36
1219068,22
1474048,17
1386149,22
1071622,21
1033494,18
1370611,15
1274665,20
1133542,19
1116464,20
1488055,18
1228686,13
1217225,13
1007557,10
1374115,12
1190439,13
1372657,14
1237092,14
1209718,13
1120993,63
1028983,61
1294822,75
1368235,58
1334178,53
1421228,44
1055905,47
1047654,51
1486577,165
1255607,77
1355411,12
1301049,19
1459251,16
1231809,28
1289448,19
1163432,15
1229578,9
1423533,16
1362884,19
1212862,18
1069968,166
1003478,204
1403076,191
1375905,206
1350511,194
1296026,186
1133373,175
1311854,150
1115712,220
1347271,193
1387902,23
1495672,8
1006154,8
1238879,10
1313754,14
1148873,7
1041780,11
1383942,13
1239398,40
1251523,40
1473538,215
1169280,202
1144445,216
1274150,240
1146318,191
1470523,166
1257577,163
1254601,185
1258091,176
1029957,163
1498007,13
1429838,12
1448865,10
1185363,11
1389984,11
1146482,45
1187950,19
1475415,157
1233942,163
1052822,174
1157225,156
1400584,166
1194636,170
1357900,170
1443708,167
1277476,158
1309562,154
1085762,191
1043853,210
1008888,209
1387874,205
1431203,238
1012202,201
1020080,177
1080241,182
1373587,187
1238570,222
1319265,50
1138744,41
1436557,58
1191774,36
1282609,55
1198088,67
1181596,55
1450377,57
1284267,40
1178815,47
1454741,33
1121288,21
1190539,19
1269711,14
1316027,21
1456435,16
1464841,23
1409914,16
1058324,15
1068218,13
1227911,13
1207141,13
1413747,13
1112557,13
1092803,13
1133667,13
1410780,42
1072121,16
1166765,13
1048625,29
1054543,20
1489651,19
1410366,27
1026535,28
1435513,22
1481813,23
1325359,28
1046271,28
1010921,28
1213280,13
1201729,13
1275794,13
1351565,13
1242926,13
1170308,13
1093882,13
1427302,20
1436295,12
1329035,13
1053789,14
1478593,15
1360742,13
1117953,14
1120343,12
1242712,14
1008375,70
1216980,76
1408613,83
1385230,97
1451449,65
1186975,81
1206133,88
1440137,59
1032174,80
1391260,79
1270331,19
1103059,13
1469784,13
1241343,10
1388686,12
1323800,11
1091859,13
1144664,13
1340680,13
1027127,71
1360812,54
1000970,12
1109903,17
1034703,39
1071360,29
1024702,31
1447339,28
1069337,22
1334602,22
1022830,25
1342120,24
1321210,27
1394226,32
1080383,28
1101565,15
1427796,14
1026368,16
1321437,14
1328843,15
1449279,13
1254474,17
1023883,59
1482668,16
1445451,18
1499226,17
1405058,21
1018372,163
1087089,124
1398371,23
1399980,22
1184186,10
1424530,13
1313463,11
1148837,14
1440247,16
1027840,58
1446129,15
1030699,14
1002532,12
1464901,15
1062533,12
1091908,300
1036360,207
1470401,153
1030720,94
1244684,101
1484846,79
1059112,94
1474701,122
1499812,87
1188857,101
1224658,68
1483846,48
1216859,55
1099358,50
1023809,58
1016118,64
1060719,78
1299235,83
1190202,56
1267502,69
1346171,13
1231622,13
1183770,13
1299378,13
1112794,122
1010120,113
1036387,110
1340694,120
1338910,117
1230807,120
1120257,111
1030210,121
1302010,90
1384545,89
1451651,71
1298641,66
1498228,71
1038871,79
1085607,71
1069498,82
1368596,75
1391851,75
1025410,64
1143056,74
1410683,14
1322886,13
1015687,15
1286500,15
1253765,16
1219908,16
1076335,14
1470522,17
1030115,17
1261702,22
1131805,14
1102759,17
1249536,15
1482544,339
1026674,295
1157858,276
1373280,314
1398330,292
1080135,314
1452777,281
1184320,306
1010748,283
1302487,314
1296096,13
1401284,13
1272691,13
1117288,13
1339047,13
1209186,131
1223112,56
1194992,59
1208827,59
1137658,52
1261344,262
1159507,203
1252982,73
1418546,69
1232175,53
1090755,96
1144488,-1
1106122,181
1218258,235
1485504,100
1050769,52
1358304,54
1187259,47
1263622,55
1001704,80
1197197,139
1189182,167
1303009,159
1091682,175
1009572,179
1069848,179
1355403,166
1261822,185
1060581,170
1490465,194
1478848,13
1212045,13
1465483,14
1074284,13
1487122,13
1296020,14
1090696,11
1136019,13
1012959,11
1190557,12
1196225,13
1394686,13
1128991,13
1476354,13
1125345,13
1018540,13
1348634,182
1084420,201
1379689,176
1020636,162
1171711,237
1397285,240
1020466,251
1431767,209
1262860,200
1258249,200
1383203,14
1459485,81
1125722,65
1161119,16
1025284,16
1303219,15
1352566,14
1435561,12
1476832,12
1124909,15
1218256,13
1324221,13
1106981,16
1351298,21
1252550,11
1064085,11
1448978,14
1410030,12
1148961,16
1375668,36
1216989,36
1381580,28
1431563,38
1046630,31
1312161,32
1178142,31
1345500,42
1444788,34
1269030,35
1205692,14
1435697,12
1225297,10
1212503,13
1209173,13
1258904,53
1448404,22
1352847,8
1163991,40
1009231,35
1231289,41
1480551,50
1467364,207
1477172,42
1220431,36
1069502,64
1174593,43
1079499,36
1335393,12
1376839,12
1354397,12
1438265,12
1363367,12
1163202,13
1217419,10
1078491,12
1028032,13
1273110,13
1185277,66
1348549,71
1058573,65
1130522,65
1072520,43
1376567,61
1102411,47
1448444,61
1490878,68
1436607,65
1182637,67
1451864,85
1450243,61
1312010,58
1302147,56
1360433,54
1116091,67
1008766,55
1285185,166
1252144,105
1215134,14
1160867,15
1292563,15
1470224,18
1047788,13
1121851,14
1459147,18
1499579,18
1474554,18
1443832,99
1026249,28
1335636,31
1496149,25
1359442,28
1013372,222
1157989,173
1400870,32
1386763,40
1351715,26
1365737,22
1042951,16
1317054,20
1473949,16
1406457,16
1445119,12
1438416,20
1471906,17
1357652,18
1442712,16
1370352,18
1368830,21
1306322,25
1049197,21
1455535,16
1224672,21
1130386,28
1438684,17
1489437,33
1116885,96
1194983,103
1052479,99
1062109,97
1217127,92
1241358,88
1149022,99
1428172,89
1283866,194
1028362,141
1331935,20
1268733,29
1160351,32
1275350,27
1177023,20
1003909,17
1410381,14
1390776,16
1207261,12
1418950,15
1310924,194
1185962,225
1180938,201
1276756,214
1120277,196
1005001,222
1095810,209
